set1_word1	set1_word1_id	set1_word2	set1_word2_id	set2_word1	set2_word1_id	set2_word2	set2_word2_id	type
tasteful	T_142518	distasteful	T_47034	ethical	T_7984	unethical	T_6306	gram2-opposite
tasteful	T_142518	distasteful	T_47034	fortunate	T_14882	unfortunate	T_666	gram2-opposite
tasteful	T_142518	distasteful	T_47034	honest	T_4427	dishonest	T_22362	gram2-opposite
tasteful	T_142518	distasteful	T_47034	impressive	T_6713	unimpressive	T_54936	gram2-opposite
tasteful	T_142518	distasteful	T_47034	informative	T_20717	uninformative	T_195995	gram2-opposite
tasteful	T_142518	distasteful	T_47034	informed	T_924	uninformed	T_18338	gram2-opposite
tasteful	T_142518	distasteful	T_47034	known	T_1856	unknown	T_1205	gram2-opposite
tasteful	T_142518	distasteful	T_47034	likely	T_1154	unlikely	T_3775	gram2-opposite
tasteful	T_142518	distasteful	T_47034	logical	T_25973	illogical	T_23315	gram2-opposite
tasteful	T_142518	distasteful	T_47034	pleasant	T_43608	unpleasant	T_26666	gram2-opposite
tasteful	T_142518	distasteful	T_47034	possible	T_218	impossible	T_3301	gram2-opposite
tasteful	T_142518	distasteful	T_47034	possibly	T_4259	impossibly	T_69677	gram2-opposite
tasteful	T_142518	distasteful	T_47034	productive	T_1456	unproductive	T_28218	gram2-opposite
tasteful	T_142518	distasteful	T_47034	rational	T_5221	irrational	T_24790	gram2-opposite
tasteful	T_142518	distasteful	T_47034	reasonable	T_2149	unreasonable	T_15585	gram2-opposite
tasteful	T_142518	distasteful	T_47034	responsible	T_2007	irresponsible	T_11974	gram2-opposite
tasteful	T_142518	distasteful	T_47034	sure	T_3721	unsure	T_5758	gram2-opposite
bad	T_3926	worse	T_6502	big	T_3124	bigger	T_11831	gram3-comparative
bad	T_3926	worse	T_6502	bright	T_8698	brighter	T_21144	gram3-comparative
bad	T_3926	worse	T_6502	cheap	T_10814	cheaper	T_11830	gram3-comparative
bad	T_3926	worse	T_6502	cold	T_6243	colder	T_29434	gram3-comparative
bad	T_3926	worse	T_6502	cool	T_15538	cooler	T_27419	gram3-comparative
bad	T_3926	worse	T_6502	deep	T_2032	deeper	T_11251	gram3-comparative
bad	T_3926	worse	T_6502	easy	T_2676	easier	T_2735	gram3-comparative
bad	T_3926	worse	T_6502	fast	T_6315	faster	T_4073	gram3-comparative
bad	T_3926	worse	T_6502	good	T_332	better	T_1627	gram3-comparative
bad	T_3926	worse	T_6502	great	T_2441	greater	T_3186	gram3-comparative
bad	T_3926	worse	T_6502	hard	T_711	harder	T_2433	gram3-comparative
bad	T_3926	worse	T_6502	heavy	T_3295	heavier	T_21104	gram3-comparative
bad	T_3926	worse	T_6502	high	T_1047	higher	T_791	gram3-comparative
bad	T_3926	worse	T_6502	hot	T_1106	hotter	T_44383	gram3-comparative
bad	T_3926	worse	T_6502	large	T_1185	larger	T_5971	gram3-comparative
bad	T_3926	worse	T_6502	long	T_954	longer	T_1174	gram3-comparative
bad	T_3926	worse	T_6502	loud	T_1641	louder	T_7688	gram3-comparative
bad	T_3926	worse	T_6502	low	T_2486	lower	T_1854	gram3-comparative
bad	T_3926	worse	T_6502	new	T_616	newer	T_20716	gram3-comparative
bad	T_3926	worse	T_6502	old	T_694	older	T_6372	gram3-comparative
bad	T_3926	worse	T_6502	quick	T_3060	quicker	T_17813	gram3-comparative
bad	T_3926	worse	T_6502	safe	T_2694	safer	T_11832	gram3-comparative
bad	T_3926	worse	T_6502	sharp	T_3523	sharper	T_64407	gram3-comparative
bad	T_3926	worse	T_6502	short	T_3034	shorter	T_3830	gram3-comparative
bad	T_3926	worse	T_6502	simple	T_1902	simpler	T_29293	gram3-comparative
bad	T_3926	worse	T_6502	slow	T_6620	slower	T_10605	gram3-comparative
bad	T_3926	worse	T_6502	small	T_933	smaller	T_5089	gram3-comparative
bad	T_3926	worse	T_6502	smart	T_7259	smarter	T_17530	gram3-comparative
bad	T_3926	worse	T_6502	strong	T_1163	stronger	T_3226	gram3-comparative
bad	T_3926	worse	T_6502	tall	T_9879	taller	T_13970	gram3-comparative
bad	T_3926	worse	T_6502	tight	T_3130	tighter	T_15904	gram3-comparative
bad	T_3926	worse	T_6502	tough	T_3786	tougher	T_7887	gram3-comparative
bad	T_3926	worse	T_6502	warm	T_6929	warmer	T_2770	gram3-comparative
bad	T_3926	worse	T_6502	weak	T_9400	weaker	T_5168	gram3-comparative
bad	T_3926	worse	T_6502	wide	T_2043	wider	T_3722	gram3-comparative
bad	T_3926	worse	T_6502	young	T_654	younger	T_5247	gram3-comparative
big	T_3124	bigger	T_11831	bright	T_8698	brighter	T_21144	gram3-comparative
big	T_3124	bigger	T_11831	cheap	T_10814	cheaper	T_11830	gram3-comparative
big	T_3124	bigger	T_11831	cold	T_6243	colder	T_29434	gram3-comparative
big	T_3124	bigger	T_11831	cool	T_15538	cooler	T_27419	gram3-comparative
big	T_3124	bigger	T_11831	deep	T_2032	deeper	T_11251	gram3-comparative
big	T_3124	bigger	T_11831	easy	T_2676	easier	T_2735	gram3-comparative
big	T_3124	bigger	T_11831	fast	T_6315	faster	T_4073	gram3-comparative
big	T_3124	bigger	T_11831	good	T_332	better	T_1627	gram3-comparative
big	T_3124	bigger	T_11831	great	T_2441	greater	T_3186	gram3-comparative
big	T_3124	bigger	T_11831	hard	T_711	harder	T_2433	gram3-comparative
big	T_3124	bigger	T_11831	heavy	T_3295	heavier	T_21104	gram3-comparative
big	T_3124	bigger	T_11831	high	T_1047	higher	T_791	gram3-comparative
big	T_3124	bigger	T_11831	hot	T_1106	hotter	T_44383	gram3-comparative
big	T_3124	bigger	T_11831	large	T_1185	larger	T_5971	gram3-comparative
big	T_3124	bigger	T_11831	long	T_954	longer	T_1174	gram3-comparative
big	T_3124	bigger	T_11831	loud	T_1641	louder	T_7688	gram3-comparative
big	T_3124	bigger	T_11831	low	T_2486	lower	T_1854	gram3-comparative
big	T_3124	bigger	T_11831	new	T_616	newer	T_20716	gram3-comparative
big	T_3124	bigger	T_11831	old	T_694	older	T_6372	gram3-comparative
big	T_3124	bigger	T_11831	quick	T_3060	quicker	T_17813	gram3-comparative
big	T_3124	bigger	T_11831	safe	T_2694	safer	T_11832	gram3-comparative
big	T_3124	bigger	T_11831	sharp	T_3523	sharper	T_64407	gram3-comparative
big	T_3124	bigger	T_11831	short	T_3034	shorter	T_3830	gram3-comparative
big	T_3124	bigger	T_11831	simple	T_1902	simpler	T_29293	gram3-comparative
big	T_3124	bigger	T_11831	slow	T_6620	slower	T_10605	gram3-comparative
big	T_3124	bigger	T_11831	small	T_933	smaller	T_5089	gram3-comparative
big	T_3124	bigger	T_11831	smart	T_7259	smarter	T_17530	gram3-comparative
big	T_3124	bigger	T_11831	strong	T_1163	stronger	T_3226	gram3-comparative
big	T_3124	bigger	T_11831	tall	T_9879	taller	T_13970	gram3-comparative
big	T_3124	bigger	T_11831	tight	T_3130	tighter	T_15904	gram3-comparative
big	T_3124	bigger	T_11831	tough	T_3786	tougher	T_7887	gram3-comparative
big	T_3124	bigger	T_11831	warm	T_6929	warmer	T_2770	gram3-comparative
big	T_3124	bigger	T_11831	weak	T_9400	weaker	T_5168	gram3-comparative
big	T_3124	bigger	T_11831	wide	T_2043	wider	T_3722	gram3-comparative
big	T_3124	bigger	T_11831	young	T_654	younger	T_5247	gram3-comparative
big	T_3124	bigger	T_11831	bad	T_3926	worse	T_6502	gram3-comparative
bright	T_8698	brighter	T_21144	cheap	T_10814	cheaper	T_11830	gram3-comparative
bright	T_8698	brighter	T_21144	cold	T_6243	colder	T_29434	gram3-comparative
bright	T_8698	brighter	T_21144	cool	T_15538	cooler	T_27419	gram3-comparative
bright	T_8698	brighter	T_21144	deep	T_2032	deeper	T_11251	gram3-comparative
bright	T_8698	brighter	T_21144	easy	T_2676	easier	T_2735	gram3-comparative
bright	T_8698	brighter	T_21144	fast	T_6315	faster	T_4073	gram3-comparative
bright	T_8698	brighter	T_21144	good	T_332	better	T_1627	gram3-comparative
bright	T_8698	brighter	T_21144	great	T_2441	greater	T_3186	gram3-comparative
bright	T_8698	brighter	T_21144	hard	T_711	harder	T_2433	gram3-comparative
bright	T_8698	brighter	T_21144	heavy	T_3295	heavier	T_21104	gram3-comparative
bright	T_8698	brighter	T_21144	high	T_1047	higher	T_791	gram3-comparative
bright	T_8698	brighter	T_21144	hot	T_1106	hotter	T_44383	gram3-comparative
bright	T_8698	brighter	T_21144	large	T_1185	larger	T_5971	gram3-comparative
bright	T_8698	brighter	T_21144	long	T_954	longer	T_1174	gram3-comparative
bright	T_8698	brighter	T_21144	loud	T_1641	louder	T_7688	gram3-comparative
bright	T_8698	brighter	T_21144	low	T_2486	lower	T_1854	gram3-comparative
bright	T_8698	brighter	T_21144	new	T_616	newer	T_20716	gram3-comparative
bright	T_8698	brighter	T_21144	old	T_694	older	T_6372	gram3-comparative
bright	T_8698	brighter	T_21144	quick	T_3060	quicker	T_17813	gram3-comparative
bright	T_8698	brighter	T_21144	safe	T_2694	safer	T_11832	gram3-comparative
bright	T_8698	brighter	T_21144	sharp	T_3523	sharper	T_64407	gram3-comparative
bright	T_8698	brighter	T_21144	short	T_3034	shorter	T_3830	gram3-comparative
bright	T_8698	brighter	T_21144	simple	T_1902	simpler	T_29293	gram3-comparative
bright	T_8698	brighter	T_21144	slow	T_6620	slower	T_10605	gram3-comparative
bright	T_8698	brighter	T_21144	small	T_933	smaller	T_5089	gram3-comparative
bright	T_8698	brighter	T_21144	smart	T_7259	smarter	T_17530	gram3-comparative
bright	T_8698	brighter	T_21144	strong	T_1163	stronger	T_3226	gram3-comparative
bright	T_8698	brighter	T_21144	tall	T_9879	taller	T_13970	gram3-comparative
bright	T_8698	brighter	T_21144	tight	T_3130	tighter	T_15904	gram3-comparative
bright	T_8698	brighter	T_21144	tough	T_3786	tougher	T_7887	gram3-comparative
bright	T_8698	brighter	T_21144	warm	T_6929	warmer	T_2770	gram3-comparative
bright	T_8698	brighter	T_21144	weak	T_9400	weaker	T_5168	gram3-comparative
bright	T_8698	brighter	T_21144	wide	T_2043	wider	T_3722	gram3-comparative
bright	T_8698	brighter	T_21144	young	T_654	younger	T_5247	gram3-comparative
bright	T_8698	brighter	T_21144	bad	T_3926	worse	T_6502	gram3-comparative
bright	T_8698	brighter	T_21144	big	T_3124	bigger	T_11831	gram3-comparative
cheap	T_10814	cheaper	T_11830	cold	T_6243	colder	T_29434	gram3-comparative
cheap	T_10814	cheaper	T_11830	cool	T_15538	cooler	T_27419	gram3-comparative
cheap	T_10814	cheaper	T_11830	deep	T_2032	deeper	T_11251	gram3-comparative
cheap	T_10814	cheaper	T_11830	easy	T_2676	easier	T_2735	gram3-comparative
cheap	T_10814	cheaper	T_11830	fast	T_6315	faster	T_4073	gram3-comparative
cheap	T_10814	cheaper	T_11830	good	T_332	better	T_1627	gram3-comparative
cheap	T_10814	cheaper	T_11830	great	T_2441	greater	T_3186	gram3-comparative
cheap	T_10814	cheaper	T_11830	hard	T_711	harder	T_2433	gram3-comparative
cheap	T_10814	cheaper	T_11830	heavy	T_3295	heavier	T_21104	gram3-comparative
cheap	T_10814	cheaper	T_11830	high	T_1047	higher	T_791	gram3-comparative
cheap	T_10814	cheaper	T_11830	hot	T_1106	hotter	T_44383	gram3-comparative
cheap	T_10814	cheaper	T_11830	large	T_1185	larger	T_5971	gram3-comparative
cheap	T_10814	cheaper	T_11830	long	T_954	longer	T_1174	gram3-comparative
cheap	T_10814	cheaper	T_11830	loud	T_1641	louder	T_7688	gram3-comparative
cheap	T_10814	cheaper	T_11830	low	T_2486	lower	T_1854	gram3-comparative
cheap	T_10814	cheaper	T_11830	new	T_616	newer	T_20716	gram3-comparative
cheap	T_10814	cheaper	T_11830	old	T_694	older	T_6372	gram3-comparative
cheap	T_10814	cheaper	T_11830	quick	T_3060	quicker	T_17813	gram3-comparative
cheap	T_10814	cheaper	T_11830	safe	T_2694	safer	T_11832	gram3-comparative
cheap	T_10814	cheaper	T_11830	sharp	T_3523	sharper	T_64407	gram3-comparative
cheap	T_10814	cheaper	T_11830	short	T_3034	shorter	T_3830	gram3-comparative
cheap	T_10814	cheaper	T_11830	simple	T_1902	simpler	T_29293	gram3-comparative
cheap	T_10814	cheaper	T_11830	slow	T_6620	slower	T_10605	gram3-comparative
cheap	T_10814	cheaper	T_11830	small	T_933	smaller	T_5089	gram3-comparative
cheap	T_10814	cheaper	T_11830	smart	T_7259	smarter	T_17530	gram3-comparative
cheap	T_10814	cheaper	T_11830	strong	T_1163	stronger	T_3226	gram3-comparative
cheap	T_10814	cheaper	T_11830	tall	T_9879	taller	T_13970	gram3-comparative
cheap	T_10814	cheaper	T_11830	tight	T_3130	tighter	T_15904	gram3-comparative
cheap	T_10814	cheaper	T_11830	tough	T_3786	tougher	T_7887	gram3-comparative
cheap	T_10814	cheaper	T_11830	warm	T_6929	warmer	T_2770	gram3-comparative
cheap	T_10814	cheaper	T_11830	weak	T_9400	weaker	T_5168	gram3-comparative
cheap	T_10814	cheaper	T_11830	wide	T_2043	wider	T_3722	gram3-comparative
cheap	T_10814	cheaper	T_11830	young	T_654	younger	T_5247	gram3-comparative
cheap	T_10814	cheaper	T_11830	bad	T_3926	worse	T_6502	gram3-comparative
cheap	T_10814	cheaper	T_11830	big	T_3124	bigger	T_11831	gram3-comparative
cheap	T_10814	cheaper	T_11830	bright	T_8698	brighter	T_21144	gram3-comparative
cold	T_6243	colder	T_29434	cool	T_15538	cooler	T_27419	gram3-comparative
cold	T_6243	colder	T_29434	deep	T_2032	deeper	T_11251	gram3-comparative
cold	T_6243	colder	T_29434	easy	T_2676	easier	T_2735	gram3-comparative
cold	T_6243	colder	T_29434	fast	T_6315	faster	T_4073	gram3-comparative
cold	T_6243	colder	T_29434	good	T_332	better	T_1627	gram3-comparative
cold	T_6243	colder	T_29434	great	T_2441	greater	T_3186	gram3-comparative
cold	T_6243	colder	T_29434	hard	T_711	harder	T_2433	gram3-comparative
cold	T_6243	colder	T_29434	heavy	T_3295	heavier	T_21104	gram3-comparative
cold	T_6243	colder	T_29434	high	T_1047	higher	T_791	gram3-comparative
cold	T_6243	colder	T_29434	hot	T_1106	hotter	T_44383	gram3-comparative
cold	T_6243	colder	T_29434	large	T_1185	larger	T_5971	gram3-comparative
cold	T_6243	colder	T_29434	long	T_954	longer	T_1174	gram3-comparative
cold	T_6243	colder	T_29434	loud	T_1641	louder	T_7688	gram3-comparative
cold	T_6243	colder	T_29434	low	T_2486	lower	T_1854	gram3-comparative
cold	T_6243	colder	T_29434	new	T_616	newer	T_20716	gram3-comparative
cold	T_6243	colder	T_29434	old	T_694	older	T_6372	gram3-comparative
cold	T_6243	colder	T_29434	quick	T_3060	quicker	T_17813	gram3-comparative
cold	T_6243	colder	T_29434	safe	T_2694	safer	T_11832	gram3-comparative
cold	T_6243	colder	T_29434	sharp	T_3523	sharper	T_64407	gram3-comparative
cold	T_6243	colder	T_29434	short	T_3034	shorter	T_3830	gram3-comparative
cold	T_6243	colder	T_29434	simple	T_1902	simpler	T_29293	gram3-comparative
cold	T_6243	colder	T_29434	slow	T_6620	slower	T_10605	gram3-comparative
cold	T_6243	colder	T_29434	small	T_933	smaller	T_5089	gram3-comparative
cold	T_6243	colder	T_29434	smart	T_7259	smarter	T_17530	gram3-comparative
cold	T_6243	colder	T_29434	strong	T_1163	stronger	T_3226	gram3-comparative
cold	T_6243	colder	T_29434	tall	T_9879	taller	T_13970	gram3-comparative
cold	T_6243	colder	T_29434	tight	T_3130	tighter	T_15904	gram3-comparative
cold	T_6243	colder	T_29434	tough	T_3786	tougher	T_7887	gram3-comparative
cold	T_6243	colder	T_29434	warm	T_6929	warmer	T_2770	gram3-comparative
cold	T_6243	colder	T_29434	weak	T_9400	weaker	T_5168	gram3-comparative
cold	T_6243	colder	T_29434	wide	T_2043	wider	T_3722	gram3-comparative
cold	T_6243	colder	T_29434	young	T_654	younger	T_5247	gram3-comparative
cold	T_6243	colder	T_29434	bad	T_3926	worse	T_6502	gram3-comparative
cold	T_6243	colder	T_29434	big	T_3124	bigger	T_11831	gram3-comparative
cold	T_6243	colder	T_29434	bright	T_8698	brighter	T_21144	gram3-comparative
cold	T_6243	colder	T_29434	cheap	T_10814	cheaper	T_11830	gram3-comparative
cool	T_15538	cooler	T_27419	deep	T_2032	deeper	T_11251	gram3-comparative
cool	T_15538	cooler	T_27419	easy	T_2676	easier	T_2735	gram3-comparative
cool	T_15538	cooler	T_27419	fast	T_6315	faster	T_4073	gram3-comparative
cool	T_15538	cooler	T_27419	good	T_332	better	T_1627	gram3-comparative
cool	T_15538	cooler	T_27419	great	T_2441	greater	T_3186	gram3-comparative
cool	T_15538	cooler	T_27419	hard	T_711	harder	T_2433	gram3-comparative
cool	T_15538	cooler	T_27419	heavy	T_3295	heavier	T_21104	gram3-comparative
cool	T_15538	cooler	T_27419	high	T_1047	higher	T_791	gram3-comparative
cool	T_15538	cooler	T_27419	hot	T_1106	hotter	T_44383	gram3-comparative
cool	T_15538	cooler	T_27419	large	T_1185	larger	T_5971	gram3-comparative
cool	T_15538	cooler	T_27419	long	T_954	longer	T_1174	gram3-comparative
cool	T_15538	cooler	T_27419	loud	T_1641	louder	T_7688	gram3-comparative
cool	T_15538	cooler	T_27419	low	T_2486	lower	T_1854	gram3-comparative
cool	T_15538	cooler	T_27419	new	T_616	newer	T_20716	gram3-comparative
cool	T_15538	cooler	T_27419	old	T_694	older	T_6372	gram3-comparative
cool	T_15538	cooler	T_27419	quick	T_3060	quicker	T_17813	gram3-comparative
cool	T_15538	cooler	T_27419	safe	T_2694	safer	T_11832	gram3-comparative
cool	T_15538	cooler	T_27419	sharp	T_3523	sharper	T_64407	gram3-comparative
cool	T_15538	cooler	T_27419	short	T_3034	shorter	T_3830	gram3-comparative
cool	T_15538	cooler	T_27419	simple	T_1902	simpler	T_29293	gram3-comparative
cool	T_15538	cooler	T_27419	slow	T_6620	slower	T_10605	gram3-comparative
cool	T_15538	cooler	T_27419	small	T_933	smaller	T_5089	gram3-comparative
cool	T_15538	cooler	T_27419	smart	T_7259	smarter	T_17530	gram3-comparative
cool	T_15538	cooler	T_27419	strong	T_1163	stronger	T_3226	gram3-comparative
cool	T_15538	cooler	T_27419	tall	T_9879	taller	T_13970	gram3-comparative
cool	T_15538	cooler	T_27419	tight	T_3130	tighter	T_15904	gram3-comparative
cool	T_15538	cooler	T_27419	tough	T_3786	tougher	T_7887	gram3-comparative
cool	T_15538	cooler	T_27419	warm	T_6929	warmer	T_2770	gram3-comparative
cool	T_15538	cooler	T_27419	weak	T_9400	weaker	T_5168	gram3-comparative
cool	T_15538	cooler	T_27419	wide	T_2043	wider	T_3722	gram3-comparative
cool	T_15538	cooler	T_27419	young	T_654	younger	T_5247	gram3-comparative
cool	T_15538	cooler	T_27419	bad	T_3926	worse	T_6502	gram3-comparative
cool	T_15538	cooler	T_27419	big	T_3124	bigger	T_11831	gram3-comparative
cool	T_15538	cooler	T_27419	bright	T_8698	brighter	T_21144	gram3-comparative
cool	T_15538	cooler	T_27419	cheap	T_10814	cheaper	T_11830	gram3-comparative
cool	T_15538	cooler	T_27419	cold	T_6243	colder	T_29434	gram3-comparative
deep	T_2032	deeper	T_11251	easy	T_2676	easier	T_2735	gram3-comparative
deep	T_2032	deeper	T_11251	fast	T_6315	faster	T_4073	gram3-comparative
deep	T_2032	deeper	T_11251	good	T_332	better	T_1627	gram3-comparative
deep	T_2032	deeper	T_11251	great	T_2441	greater	T_3186	gram3-comparative
deep	T_2032	deeper	T_11251	hard	T_711	harder	T_2433	gram3-comparative
deep	T_2032	deeper	T_11251	heavy	T_3295	heavier	T_21104	gram3-comparative
deep	T_2032	deeper	T_11251	high	T_1047	higher	T_791	gram3-comparative
deep	T_2032	deeper	T_11251	hot	T_1106	hotter	T_44383	gram3-comparative
deep	T_2032	deeper	T_11251	large	T_1185	larger	T_5971	gram3-comparative
deep	T_2032	deeper	T_11251	long	T_954	longer	T_1174	gram3-comparative
deep	T_2032	deeper	T_11251	loud	T_1641	louder	T_7688	gram3-comparative
deep	T_2032	deeper	T_11251	low	T_2486	lower	T_1854	gram3-comparative
deep	T_2032	deeper	T_11251	new	T_616	newer	T_20716	gram3-comparative
deep	T_2032	deeper	T_11251	old	T_694	older	T_6372	gram3-comparative
deep	T_2032	deeper	T_11251	quick	T_3060	quicker	T_17813	gram3-comparative
deep	T_2032	deeper	T_11251	safe	T_2694	safer	T_11832	gram3-comparative
deep	T_2032	deeper	T_11251	sharp	T_3523	sharper	T_64407	gram3-comparative
deep	T_2032	deeper	T_11251	short	T_3034	shorter	T_3830	gram3-comparative
deep	T_2032	deeper	T_11251	simple	T_1902	simpler	T_29293	gram3-comparative
deep	T_2032	deeper	T_11251	slow	T_6620	slower	T_10605	gram3-comparative
deep	T_2032	deeper	T_11251	small	T_933	smaller	T_5089	gram3-comparative
deep	T_2032	deeper	T_11251	smart	T_7259	smarter	T_17530	gram3-comparative
