set1_word1	set1_word1_id	set1_word2	set1_word2_id	set2_word1	set2_word1_id	set2_word2	set2_word2_id	type
keeps	T_842	keep	T_658	provides	T_2005	provide	T_713	VBZ_VB
keeps	T_842	kept	T_4266	provides	T_2005	provided	T_2086	VBZ_VBD
kept	T_4266	keeps	T_842	provided	T_2086	provides	T_2005	VBD_VBZ
keep	T_658	kept	T_4266	improve	T_1584	improved	T_5266	VB_VBD
kept	T_4266	keep	T_658	improved	T_5266	improve	T_1584	VBD_VB
keep	T_658	keeps	T_842	improve	T_1584	improves	T_23455	VB_VBZ
keeps	T_842	keep	T_658	improves	T_23455	improve	T_1584	VBZ_VB
keeps	T_842	kept	T_4266	improves	T_23455	improved	T_5266	VBZ_VBD
kept	T_4266	keeps	T_842	improved	T_5266	improves	T_23455	VBD_VBZ
keep	T_658	kept	T_4266	require	T_712	required	T_4065	VB_VBD
kept	T_4266	keep	T_658	required	T_4065	require	T_712	VBD_VB
keep	T_658	keeps	T_842	require	T_712	requires	T_1268	VB_VBZ
keeps	T_842	keep	T_658	requires	T_1268	require	T_712	VBZ_VB
keeps	T_842	kept	T_4266	requires	T_1268	required	T_4065	VBZ_VBD
kept	T_4266	keeps	T_842	required	T_4065	requires	T_1268	VBD_VBZ
keep	T_658	kept	T_4266	have	T_245	had	T_312	VB_VBD
kept	T_4266	keep	T_658	had	T_312	have	T_245	VBD_VB
keep	T_658	keeps	T_842	have	T_245	has	T_11	VB_VBZ
keeps	T_842	keep	T_658	has	T_11	have	T_245	VBZ_VB
keeps	T_842	kept	T_4266	has	T_11	had	T_312	VBZ_VBD
kept	T_4266	keeps	T_842	had	T_312	has	T_11	VBD_VBZ
keep	T_658	kept	T_4266	sell	T_8594	sold	T_4050	VB_VBD
kept	T_4266	keep	T_658	sold	T_4050	sell	T_8594	VBD_VB
keep	T_658	keeps	T_842	sell	T_8594	sells	T_7608	VB_VBZ
keeps	T_842	keep	T_658	sells	T_7608	sell	T_8594	VBZ_VB
keeps	T_842	kept	T_4266	sells	T_7608	sold	T_4050	VBZ_VBD
kept	T_4266	keeps	T_842	sold	T_4050	sells	T_7608	VBD_VBZ
find	T_2650	found	T_810	meet	T_1375	met	T_1622	VB_VBD
found	T_810	find	T_2650	met	T_1622	meet	T_1375	VBD_VB
find	T_2650	finds	T_2659	meet	T_1375	meets	T_7576	VB_VBZ
finds	T_2659	find	T_2650	meets	T_7576	meet	T_1375	VBZ_VB
finds	T_2659	found	T_810	meets	T_7576	met	T_1622	VBZ_VBD
found	T_810	finds	T_2659	met	T_1622	meets	T_7576	VBD_VBZ
find	T_2650	found	T_810	need	T_2553	needed	T_861	VB_VBD
found	T_810	find	T_2650	needed	T_861	need	T_2553	VBD_VB
find	T_2650	finds	T_2659	need	T_2553	needs	T_2855	VB_VBZ
finds	T_2659	find	T_2650	needs	T_2855	need	T_2553	VBZ_VB
finds	T_2659	found	T_810	needs	T_2855	needed	T_861	VBZ_VBD
found	T_810	finds	T_2659	needed	T_861	needs	T_2855	VBD_VBZ
find	T_2650	found	T_810	give	T_1885	gave	T_2839	VB_VBD
found	T_810	find	T_2650	gave	T_2839	give	T_1885	VBD_VB
find	T_2650	finds	T_2659	give	T_1885	gives	T_596	VB_VBZ
finds	T_2659	find	T_2650	gives	T_596	give	T_1885	VBZ_VB
finds	T_2659	found	T_810	gives	T_596	gave	T_2839	VBZ_VBD
found	T_810	finds	T_2659	gave	T_2839	gives	T_596	VBD_VBZ
find	T_2650	found	T_810	work	T_1415	worked	T_3179	VB_VBD
found	T_810	find	T_2650	worked	T_3179	work	T_1415	VBD_VB
find	T_2650	finds	T_2659	work	T_1415	works	T_1583	VB_VBZ
finds	T_2659	find	T_2650	works	T_1583	work	T_1415	VBZ_VB
finds	T_2659	found	T_810	works	T_1583	worked	T_3179	VBZ_VBD
found	T_810	finds	T_2659	worked	T_3179	works	T_1583	VBD_VBZ
find	T_2650	found	T_810	avoid	T_4897	avoided	T_5023	VB_VBD
found	T_810	find	T_2650	avoided	T_5023	avoid	T_4897	VBD_VB
find	T_2650	finds	T_2659	avoid	T_4897	avoids	T_20873	VB_VBZ
finds	T_2659	find	T_2650	avoids	T_20873	avoid	T_4897	VBZ_VB
finds	T_2659	found	T_810	avoids	T_20873	avoided	T_5023	VBZ_VBD
found	T_810	finds	T_2659	avoided	T_5023	avoids	T_20873	VBD_VBZ
develop	T_3475	developed	T_6899	help	T_1309	helped	T_3659	VB_VBD
developed	T_6899	develop	T_3475	helped	T_3659	help	T_1309	VBD_VB
develop	T_3475	develops	T_9119	help	T_1309	helps	T_4990	VB_VBZ
develops	T_9119	develop	T_3475	helps	T_4990	help	T_1309	VBZ_VB
develops	T_9119	developed	T_6899	helps	T_4990	helped	T_3659	VBZ_VBD
developed	T_6899	develops	T_9119	helped	T_3659	helps	T_4990	VBD_VBZ
develop	T_3475	developed	T_6899	raise	T_525	raised	T_3932	VB_VBD
developed	T_6899	develop	T_3475	raised	T_3932	raise	T_525	VBD_VB
develop	T_3475	develops	T_9119	raise	T_525	raises	T_1511	VB_VBZ
develops	T_9119	develop	T_3475	raises	T_1511	raise	T_525	VBZ_VB
develop	T_3475	developed	T_6899	begin	T_7261	began	T_604	VB_VBD
developed	T_6899	develop	T_3475	began	T_604	begin	T_7261	VBD_VB
develop	T_3475	develops	T_9119	begin	T_7261	begins	T_220	VB_VBZ
develops	T_9119	develop	T_3475	begins	T_220	begin	T_7261	VBZ_VB
develops	T_9119	developed	T_6899	begins	T_220	began	T_604	VBZ_VBD
developed	T_6899	develops	T_9119	began	T_604	begins	T_220	VBD_VBZ
develop	T_3475	developed	T_6899	build	T_2206	built	T_1410	VB_VBD
developed	T_6899	develop	T_3475	built	T_1410	build	T_2206	VBD_VB
develop	T_3475	develops	T_9119	build	T_2206	builds	T_13982	VB_VBZ
develops	T_9119	develop	T_3475	builds	T_13982	build	T_2206	VBZ_VB
develop	T_3475	developed	T_6899	recognize	T_3442	recognized	T_6665	VB_VBD
developed	T_6899	develop	T_3475	recognized	T_6665	recognize	T_3442	VBD_VB
develop	T_3475	develops	T_9119	recognize	T_3442	recognizes	T_10096	VB_VBZ
develops	T_9119	develop	T_3475	recognizes	T_10096	recognize	T_3442	VBZ_VB
develops	T_9119	developed	T_6899	recognizes	T_10096	recognized	T_6665	VBZ_VBD
developed	T_6899	develops	T_9119	recognized	T_6665	recognizes	T_10096	VBD_VBZ
play	T_2549	played	T_1685	know	T_2448	knew	T_4439	VB_VBD
played	T_1685	play	T_2549	knew	T_4439	know	T_2448	VBD_VB
play	T_2549	plays	T_17523	know	T_2448	knows	T_113	VB_VBZ
plays	T_17523	play	T_2549	knows	T_113	know	T_2448	VBZ_VB
plays	T_17523	played	T_1685	knows	T_113	knew	T_4439	VBZ_VBD
played	T_1685	plays	T_17523	knew	T_4439	knows	T_113	VBD_VBZ
play	T_2549	played	T_1685	make	T_1215	made	T_319	VB_VBD
played	T_1685	play	T_2549	made	T_319	make	T_1215	VBD_VB
play	T_2549	plays	T_17523	make	T_1215	makes	T_1537	VB_VBZ
plays	T_17523	play	T_2549	makes	T_1537	make	T_1215	VBZ_VB
plays	T_17523	played	T_1685	makes	T_1537	made	T_319	VBZ_VBD
played	T_1685	plays	T_17523	made	T_319	makes	T_1537	VBD_VBZ
play	T_2549	played	T_1685	include	T_286	included	T_2309	VB_VBD
played	T_1685	play	T_2549	included	T_2309	include	T_286	VBD_VB
play	T_2549	plays	T_17523	include	T_286	includes	T_1839	VB_VBZ
plays	T_17523	play	T_2549	includes	T_1839	include	T_286	VBZ_VB
plays	T_17523	played	T_1685	includes	T_1839	included	T_2309	VBZ_VBD
played	T_1685	plays	T_17523	included	T_2309	includes	T_1839	VBD_VBZ
play	T_2549	played	T_1685	avoid	T_4897	avoided	T_5023	VB_VBD
played	T_1685	play	T_2549	avoided	T_5023	avoid	T_4897	VBD_VB
play	T_2549	plays	T_17523	avoid	T_4897	avoids	T_20873	VB_VBZ
plays	T_17523	play	T_2549	avoids	T_20873	avoid	T_4897	VBZ_VB
plays	T_17523	played	T_1685	avoids	T_20873	avoided	T_5023	VBZ_VBD
played	T_1685	plays	T_17523	avoided	T_5023	avoids	T_20873	VBD_VBZ
play	T_2549	played	T_1685	reduce	T_1310	reduced	T_6235	VB_VBD
played	T_1685	play	T_2549	reduced	T_6235	reduce	T_1310	VBD_VB
play	T_2549	plays	T_17523	reduce	T_1310	reduces	T_25253	VB_VBZ
plays	T_17523	play	T_2549	reduces	T_25253	reduce	T_1310	VBZ_VB
plays	T_17523	played	T_1685	reduces	T_25253	reduced	T_6235	VBZ_VBD
played	T_1685	plays	T_17523	reduced	T_6235	reduces	T_25253	VBD_VBZ
work	T_1415	worked	T_3179	meet	T_1375	met	T_1622	VB_VBD
worked	T_3179	work	T_1415	met	T_1622	meet	T_1375	VBD_VB
work	T_1415	works	T_1583	meet	T_1375	meets	T_7576	VB_VBZ
works	T_1583	work	T_1415	meets	T_7576	meet	T_1375	VBZ_VB
works	T_1583	worked	T_3179	meets	T_7576	met	T_1622	VBZ_VBD
worked	T_3179	works	T_1583	met	T_1622	meets	T_7576	VBD_VBZ
work	T_1415	worked	T_3179	need	T_2553	needed	T_861	VB_VBD
worked	T_3179	work	T_1415	needed	T_861	need	T_2553	VBD_VB
work	T_1415	works	T_1583	need	T_2553	needs	T_2855	VB_VBZ
works	T_1583	work	T_1415	needs	T_2855	need	T_2553	VBZ_VB
works	T_1583	worked	T_3179	needs	T_2855	needed	T_861	VBZ_VBD
worked	T_3179	works	T_1583	needed	T_861	needs	T_2855	VBD_VBZ
work	T_1415	worked	T_3179	like	T_789	liked	T_13890	VB_VBD
worked	T_3179	work	T_1415	liked	T_13890	like	T_789	VBD_VB
work	T_1415	works	T_1583	like	T_789	likes	T_3581	VB_VBZ
works	T_1583	work	T_1415	likes	T_3581	like	T_789	VBZ_VB
works	T_1583	worked	T_3179	likes	T_3581	liked	T_13890	VBZ_VBD
worked	T_3179	works	T_1583	liked	T_13890	likes	T_3581	VBD_VBZ
work	T_1415	worked	T_3179	reduce	T_1310	reduced	T_6235	VB_VBD
worked	T_3179	work	T_1415	reduced	T_6235	reduce	T_1310	VBD_VB
work	T_1415	works	T_1583	reduce	T_1310	reduces	T_25253	VB_VBZ
works	T_1583	work	T_1415	reduces	T_25253	reduce	T_1310	VBZ_VB
works	T_1583	worked	T_3179	reduces	T_25253	reduced	T_6235	VBZ_VBD
worked	T_3179	works	T_1583	reduced	T_6235	reduces	T_25253	VBD_VBZ
work	T_1415	worked	T_3179	serve	T_5215	served	T_1571	VB_VBD
worked	T_3179	work	T_1415	served	T_1571	serve	T_5215	VBD_VB
work	T_1415	works	T_1583	serve	T_5215	serves	T_10753	VB_VBZ
works	T_1583	work	T_1415	serves	T_10753	serve	T_5215	VBZ_VB
works	T_1583	worked	T_3179	serves	T_10753	served	T_1571	VBZ_VBD
worked	T_3179	works	T_1583	served	T_1571	serves	T_10753	VBD_VBZ
provide	T_713	provided	T_2086	make	T_1215	made	T_319	VB_VBD
provided	T_2086	provide	T_713	made	T_319	make	T_1215	VBD_VB
provide	T_713	provides	T_2005	make	T_1215	makes	T_1537	VB_VBZ
provides	T_2005	provide	T_713	makes	T_1537	make	T_1215	VBZ_VB
provides	T_2005	provided	T_2086	makes	T_1537	made	T_319	VBZ_VBD
provided	T_2086	provides	T_2005	made	T_319	makes	T_1537	VBD_VBZ
provide	T_713	provided	T_2086	use	T_349	used	T_2195	VB_VBD
provided	T_2086	provide	T_713	used	T_2195	use	T_349	VBD_VB
provide	T_713	provides	T_2005	use	T_349	uses	T_2365	VB_VBZ
provides	T_2005	provide	T_713	uses	T_2365	use	T_349	VBZ_VB
provides	T_2005	provided	T_2086	uses	T_2365	used	T_2195	VBZ_VBD
provided	T_2086	provides	T_2005	used	T_2195	uses	T_2365	VBD_VBZ
provide	T_713	provided	T_2086	save	T_2964	saved	T_246	VB_VBD
provided	T_2086	provide	T_713	saved	T_246	save	T_2964	VBD_VB
provide	T_713	provides	T_2005	save	T_2964	saves	T_8455	VB_VBZ
provides	T_2005	provide	T_713	saves	T_8455	save	T_2964	VBZ_VB
provides	T_2005	provided	T_2086	saves	T_8455	saved	T_246	VBZ_VBD
provided	T_2086	provides	T_2005	saved	T_246	saves	T_8455	VBD_VBZ
provide	T_713	provided	T_2086	take	T_30	took	T_446	VB_VBD
provided	T_2086	provide	T_713	took	T_446	take	T_30	VBD_VB
provide	T_713	provides	T_2005	take	T_30	takes	T_1886	VB_VBZ
provides	T_2005	provide	T_713	takes	T_1886	take	T_30	VBZ_VB
provides	T_2005	provided	T_2086	takes	T_1886	took	T_446	VBZ_VBD
provided	T_2086	provides	T_2005	took	T_446	takes	T_1886	VBD_VBZ
provide	T_713	provided	T_2086	find	T_2650	found	T_810	VB_VBD
provided	T_2086	provide	T_713	found	T_810	find	T_2650	VBD_VB
provide	T_713	provides	T_2005	find	T_2650	finds	T_2659	VB_VBZ
provides	T_2005	provide	T_713	finds	T_2659	find	T_2650	VBZ_VB
provides	T_2005	provided	T_2086	finds	T_2659	found	T_810	VBZ_VBD
provided	T_2086	provides	T_2005	found	T_810	finds	T_2659	VBD_VBZ
accept	T_2991	accepted	T_2351	know	T_2448	knew	T_4439	VB_VBD
accepted	T_2351	accept	T_2991	knew	T_4439	know	T_2448	VBD_VB
accept	T_2991	accepts	T_21584	know	T_2448	knows	T_113	VB_VBZ
accepts	T_21584	accept	T_2991	knows	T_113	know	T_2448	VBZ_VB
accepts	T_21584	accepted	T_2351	knows	T_113	knew	T_4439	VBZ_VBD
accepted	T_2351	accepts	T_21584	knew	T_4439	knows	T_113	VBD_VBZ
accept	T_2991	accepted	T_2351	prove	T_2146	proved	T_8105	VB_VBD
accepted	T_2351	accept	T_2991	proved	T_8105	prove	T_2146	VBD_VB
accept	T_2991	accepts	T_21584	prove	T_2146	proves	T_5137	VB_VBZ
accepts	T_21584	accept	T_2991	proves	T_5137	prove	T_2146	VBZ_VB
accepts	T_21584	accepted	T_2351	proves	T_5137	proved	T_8105	VBZ_VBD
accepted	T_2351	accepts	T_21584	proved	T_8105	proves	T_5137	VBD_VBZ
accept	T_2991	accepted	T_2351	join	T_4135	joined	T_763	VB_VBD
accepted	T_2351	accept	T_2991	joined	T_763	join	T_4135	VBD_VB
accept	T_2991	accepts	T_21584	join	T_4135	joins	T_5100	VB_VBZ
accepts	T_21584	accept	T_2991	joins	T_5100	join	T_4135	VBZ_VB
accepts	T_21584	accepted	T_2351	joins	T_5100	joined	T_763	VBZ_VBD
accepted	T_2351	accepts	T_21584	joined	T_763	joins	T_5100	VBD_VBZ
accept	T_2991	accepted	T_2351	open	T_1331	opened	T_1430	VB_VBD
accepted	T_2351	accept	T_2991	opened	T_1430	open	T_1331	VBD_VB
accept	T_2991	accepts	T_21584	open	T_1331	opens	T_373	VB_VBZ
accepts	T_21584	accept	T_2991	opens	T_373	open	T_1331	VBZ_VB
accepts	T_21584	accepted	T_2351	opens	T_373	opened	T_1430	VBZ_VBD
accepted	T_2351	accepts	T_21584	opened	T_1430	opens	T_373	VBD_VBZ
accept	T_2991	accepted	T_2351	go	T_993	went	T_542	VB_VBD
accepted	T_2351	accept	T_2991	went	T_542	go	T_993	VBD_VB
accept	T_2991	accepts	T_21584	go	T_993	goes	T_198	VB_VBZ
accepts	T_21584	accept	T_2991	goes	T_198	go	T_993	VBZ_VB
accepts	T_21584	accepted	T_2351	goes	T_198	went	T_542	VBZ_VBD
accepted	T_2351	accepts	T_21584	went	T_542	goes	T_198	VBD_VBZ
say	T_176	said	T_170	return	T_1453	returned	T_3255	VB_VBD
said	T_170	say	T_176	returned	T_3255	return	T_1453	VBD_VB
say	T_176	says	T_130	return	T_1453	returns	T_3571	VB_VBZ
says	T_130	say	T_176	returns	T_3571	return	T_1453	VBZ_VB
says	T_130	said	T_170	returns	T_3571	returned	T_3255	VBZ_VBD
said	T_170	says	T_130	returned	T_3255	returns	T_3571	VBD_VBZ
say	T_176	said	T_170	discuss	T_173	discussed	T_1792	VB_VBD
said	T_170	say	T_176	discussed	T_1792	discuss	T_173	VBD_VB
say	T_176	says	T_130	discuss	T_173	discusses	T_26839	VB_VBZ
says	T_130	say	T_176	discusses	T_26839	discuss	T_173	VBZ_VB
says	T_130	said	T_170	discusses	T_26839	discussed	T_1792	VBZ_VBD
said	T_170	says	T_130	discussed	T_1792	discusses	T_26839	VBD_VBZ
say	T_176	said	T_170	want	T_426	wanted	T_4725	VB_VBD
said	T_170	say	T_176	wanted	T_4725	want	T_426	VBD_VB
say	T_176	says	T_130	want	T_426	wants	T_816	VB_VBZ
says	T_130	say	T_176	wants	T_816	want	T_426	VBZ_VB
says	T_130	said	T_170	wants	T_816	wanted	T_4725	VBZ_VBD
said	T_170	says	T_130	wanted	T_4725	wants	T_816	VBD_VBZ
say	T_176	said	T_170	seek	T_3233	sought	T_2613	VB_VBD
said	T_170	say	T_176	sought	T_2613	seek	T_3233	VBD_VB
say	T_176	says	T_130	seek	T_3233	seeks	T_2180	VB_VBZ
says	T_130	say	T_176	seeks	T_2180	seek	T_3233	VBZ_VB
says	T_130	said	T_170	seeks	T_2180	sought	T_2613	VBZ_VBD
said	T_170	says	T_130	sought	T_2613	seeks	T_2180	VBD_VBZ
say	T_176	said	T_170	reduce	T_1310	reduced	T_6235	VB_VBD
said	T_170	say	T_176	reduced	T_6235	reduce	T_1310	VBD_VB
say	T_176	says	T_130	reduce	T_1310	reduces	T_25253	VB_VBZ
says	T_130	say	T_176	reduces	T_25253	reduce	T_1310	VBZ_VB
says	T_130	said	T_170	reduces	T_25253	reduced	T_6235	VBZ_VBD
said	T_170	says	T_130	reduced	T_6235	reduces	T_25253	VBD_VBZ
come	T_110	came	T_1149	call	T_2653	called	T_893	VB_VBD
came	T_1149	come	T_110	called	T_893	call	T_2653	VBD_VB
come	T_110	comes	T_880	call	T_2653	calls	T_2050	VB_VBZ
comes	T_880	come	T_110	calls	T_2050	call	T_2653	VBZ_VB
comes	T_880	came	T_1149	calls	T_2050	called	T_893	VBZ_VBD
came	T_1149	comes	T_880	called	T_893	calls	T_2050	VBD_VBZ
come	T_110	came	T_1149	feel	T_1389	felt	T_5595	VB_VBD
came	T_1149	come	T_110	felt	T_5595	feel	T_1389	VBD_VB
come	T_110	comes	T_880	feel	T_1389	feels	T_2480	VB_VBZ
comes	T_880	come	T_110	feels	T_2480	feel	T_1389	VBZ_VB
comes	T_880	came	T_1149	feels	T_2480	felt	T_5595	VBZ_VBD
came	T_1149	comes	T_880	felt	T_5595	feels	T_2480	VBD_VBZ
come	T_110	came	T_1149	discuss	T_173	discussed	T_1792	VB_VBD
came	T_1149	come	T_110	discussed	T_1792	discuss	T_173	VBD_VB
come	T_110	comes	T_880	discuss	T_173	discusses	T_26839	VB_VBZ
comes	T_880	come	T_110	discusses	T_26839	discuss	T_173	VBZ_VB
comes	T_880	came	T_1149	discusses	T_26839	discussed	T_1792	VBZ_VBD
came	T_1149	comes	T_880	discussed	T_1792	discusses	T_26839	VBD_VBZ
come	T_110	came	T_1149	think	T_1227	thought	T_2885	VB_VBD
came	T_1149	come	T_110	thought	T_2885	think	T_1227	VBD_VB
come	T_110	comes	T_880	think	T_1227	thinks	T_1455	VB_VBZ
comes	T_880	come	T_110	thinks	T_1455	think	T_1227	VBZ_VB
comes	T_880	came	T_1149	thinks	T_1455	thought	T_2885	VBZ_VBD
came	T_1149	comes	T_880	thought	T_2885	thinks	T_1455	VBD_VBZ
come	T_110	came	T_1149	follow	T_1074	followed	T_963	VB_VBD
came	T_1149	come	T_110	followed	T_963	follow	T_1074	VBD_VB
come	T_110	comes	T_880	follow	T_1074	follows	T_3772	VB_VBZ
comes	T_880	come	T_110	follows	T_3772	follow	T_1074	VBZ_VB
comes	T_880	came	T_1149	follows	T_3772	followed	T_963	VBZ_VBD
came	T_1149	comes	T_880	followed	T_963	follows	T_3772	VBD_VBZ
know	T_2448	knew	T_4439	consider	T_4301	considered	T_4211	VB_VBD
knew	T_4439	know	T_2448	considered	T_4211	consider	T_4301	VBD_VB
know	T_2448	knows	T_113	consider	T_4301	considers	T_1404	VB_VBZ
knows	T_113	know	T_2448	considers	T_1404	consider	T_4301	VBZ_VB
knows	T_113	knew	T_4439	considers	T_1404	considered	T_4211	VBZ_VBD
knew	T_4439	knows	T_113	considered	T_4211	considers	T_1404	VBD_VBZ
know	T_2448	knew	T_4439	start	T_1468	started	T_73	VB_VBD
knew	T_4439	know	T_2448	started	T_73	start	T_1468	VBD_VB
know	T_2448	knows	T_113	start	T_1468	starts	T_10322	VB_VBZ
knows	T_113	know	T_2448	starts	T_10322	start	T_1468	VBZ_VB
knows	T_113	knew	T_4439	starts	T_10322	started	T_73	VBZ_VBD
knew	T_4439	knows	T_113	started	T_73	starts	T_10322	VBD_VBZ
know	T_2448	knew	T_4439	be	T_180	was	T_166	VB_VBD
knew	T_4439	know	T_2448	was	T_166	be	T_180	VBD_VB
know	T_2448	knows	T_113	be	T_180	is	T_25	VB_VBZ
knows	T_113	know	T_2448	is	T_25	be	T_180	VBZ_VB
knows	T_113	knew	T_4439	is	T_25	was	T_166	VBZ_VBD
knew	T_4439	knows	T_113	was	T_166	is	T_25	VBD_VBZ
know	T_2448	knew	T_4439	decide	T_939	decided	T_3128	VB_VBD
knew	T_4439	know	T_2448	decided	T_3128	decide	T_939	VBD_VB
know	T_2448	knows	T_113	decide	T_939	decides	T_25887	VB_VBZ
knows	T_113	know	T_2448	decides	T_25887	decide	T_939	VBZ_VB
knows	T_113	knew	T_4439	decides	T_25887	decided	T_3128	VBZ_VBD
knew	T_4439	knows	T_113	decided	T_3128	decides	T_25887	VBD_VBZ
know	T_2448	knew	T_4439	give	T_1885	gave	T_2839	VB_VBD
knew	T_4439	know	T_2448	gave	T_2839	give	T_1885	VBD_VB
know	T_2448	knows	T_113	give	T_1885	gives	T_596	VB_VBZ
knows	T_113	know	T_2448	gives	T_596	give	T_1885	VBZ_VB
knows	T_113	knew	T_4439	gives	T_596	gave	T_2839	VBZ_VBD
knew	T_4439	knows	T_113	gave	T_2839	gives	T_596	VBD_VBZ
become	T_2704	became	T_4356	reach	T_983	reached	T_1087	VB_VBD
became	T_4356	become	T_2704	reached	T_1087	reach	T_983	VBD_VB
become	T_2704	becomes	T_1194	reach	T_983	reaches	T_8500	VB_VBZ
becomes	T_1194	become	T_2704	reaches	T_8500	reach	T_983	VBZ_VB
becomes	T_1194	became	T_4356	reaches	T_8500	reached	T_1087	VBZ_VBD
became	T_4356	becomes	T_1194	reached	T_1087	reaches	T_8500	VBD_VBZ
become	T_2704	became	T_4356	live	T_997	lived	T_150	VB_VBD
became	T_4356	become	T_2704	lived	T_150	live	T_997	VBD_VB
become	T_2704	becomes	T_1194	live	T_997	lives	T_1341	VB_VBZ
becomes	T_1194	become	T_2704	lives	T_1341	live	T_997	VBZ_VB
becomes	T_1194	became	T_4356	lives	T_1341	lived	T_150	VBZ_VBD
became	T_4356	becomes	T_1194	lived	T_150	lives	T_1341	VBD_VBZ
become	T_2704	became	T_4356	require	T_712	required	T_4065	VB_VBD
became	T_4356	become	T_2704	required	T_4065	require	T_712	VBD_VB
become	T_2704	becomes	T_1194	require	T_712	requires	T_1268	VB_VBZ
becomes	T_1194	become	T_2704	requires	T_1268	require	T_712	VBZ_VB
become	T_2704	became	T_4356	celebrate	T_3795	celebrated	T_11600	VB_VBD
became	T_4356	become	T_2704	celebrated	T_11600	celebrate	T_3795	VBD_VB
become	T_2704	becomes	T_1194	celebrate	T_3795	celebrates	T_16296	VB_VBZ
becomes	T_1194	become	T_2704	celebrates	T_16296	celebrate	T_3795	VBZ_VB
becomes	T_1194	became	T_4356	celebrates	T_16296	celebrated	T_11600	VBZ_VBD
became	T_4356	becomes	T_1194	celebrated	T_11600	celebrates	T_16296	VBD_VBZ
become	T_2704	became	T_4356	end	T_2578	ended	T_1173	VB_VBD
became	T_4356	become	T_2704	ended	T_1173	end	T_2578	VBD_VB
become	T_2704	becomes	T_1194	end	T_2578	ends	T_374	VB_VBZ
becomes	T_1194	become	T_2704	ends	T_374	end	T_2578	VBZ_VB
becomes	T_1194	became	T_4356	ends	T_374	ended	T_1173	VBZ_VBD
became	T_4356	becomes	T_1194	ended	T_1173	ends	T_374	VBD_VBZ
use	T_349	used	T_2195	raise	T_525	raised	T_3932	VB_VBD
used	T_2195	use	T_349	raised	T_3932	raise	T_525	VBD_VB
use	T_349	uses	T_2365	raise	T_525	raises	T_1511	VB_VBZ
uses	T_2365	use	T_349	raises	T_1511	raise	T_525	VBZ_VB
uses	T_2365	used	T_2195	raises	T_1511	raised	T_3932	VBZ_VBD
used	T_2195	uses	T_2365	raised	T_3932	raises	T_1511	VBD_VBZ
use	T_349	used	T_2195	seem	T_12686	seemed	T_6007	VB_VBD
used	T_2195	use	T_349	seemed	T_6007	seem	T_12686	VBD_VB
use	T_349	uses	T_2365	seem	T_12686	seems	T_4395	VB_VBZ
uses	T_2365	use	T_349	seems	T_4395	seem	T_12686	VBZ_VB
uses	T_2365	used	T_2195	seems	T_4395	seemed	T_6007	VBZ_VBD
used	T_2195	uses	T_2365	seemed	T_6007	seems	T_4395	VBD_VBZ
use	T_349	used	T_2195	require	T_712	required	T_4065	VB_VBD
used	T_2195	use	T_349	required	T_4065	require	T_712	VBD_VB
use	T_349	uses	T_2365	require	T_712	requires	T_1268	VB_VBZ
uses	T_2365	use	T_349	requires	T_1268	require	T_712	VBZ_VB
uses	T_2365	used	T_2195	requires	T_1268	required	T_4065	VBZ_VBD
used	T_2195	uses	T_2365	required	T_4065	requires	T_1268	VBD_VBZ
use	T_349	used	T_2195	show	T_1110	showed	T_931	VB_VBD
used	T_2195	use	T_349	showed	T_931	show	T_1110	VBD_VB
use	T_349	uses	T_2365	show	T_1110	shows	T_2168	VB_VBZ
uses	T_2365	use	T_349	shows	T_2168	show	T_1110	VBZ_VB
uses	T_2365	used	T_2195	shows	T_2168	showed	T_931	VBZ_VBD
used	T_2195	uses	T_2365	showed	T_931	shows	T_2168	VBD_VBZ
use	T_349	used	T_2195	serve	T_5215	served	T_1571	VB_VBD
used	T_2195	use	T_349	served	T_1571	serve	T_5215	VBD_VB
use	T_349	uses	T_2365	serve	T_5215	serves	T_10753	VB_VBZ
uses	T_2365	use	T_349	serves	T_10753	serve	T_5215	VBZ_VB
uses	T_2365	used	T_2195	serves	T_10753	served	T_1571	VBZ_VBD
used	T_2195	uses	T_2365	served	T_1571	serves	T_10753	VBD_VBZ
win	T_1928	won	T_92	reach	T_983	reached	T_1087	VB_VBD
won	T_92	win	T_1928	reached	T_1087	reach	T_983	VBD_VB
win	T_1928	wins	T_2525	reach	T_983	reaches	T_8500	VB_VBZ
wins	T_2525	win	T_1928	reaches	T_8500	reach	T_983	VBZ_VB
wins	T_2525	won	T_92	reaches	T_8500	reached	T_1087	VBZ_VBD
won	T_92	wins	T_2525	reached	T_1087	reaches	T_8500	VBD_VBZ
win	T_1928	won	T_92	try	T_1741	tried	T_2450	VB_VBD
won	T_92	win	T_1928	tried	T_2450	try	T_1741	VBD_VB
win	T_1928	wins	T_2525	try	T_1741	tries	T_8986	VB_VBZ
wins	T_2525	win	T_1928	tries	T_8986	try	T_1741	VBZ_VB
wins	T_2525	won	T_92	tries	T_8986	tried	T_2450	VBZ_VBD
won	T_92	wins	T_2525	tried	T_2450	tries	T_8986	VBD_VBZ
win	T_1928	won	T_92	prevent	T_1283	prevented	T_5038	VB_VBD
won	T_92	win	T_1928	prevented	T_5038	prevent	T_1283	VBD_VB
win	T_1928	wins	T_2525	prevent	T_1283	prevents	T_2681	VB_VBZ
wins	T_2525	win	T_1928	prevents	T_2681	prevent	T_1283	VBZ_VB
