pos	set1_word1	set1_word2	set2_word1	set2_word2
JJ_JJS	fresh	freshest	firm	firmest
JJS_JJ	freshest	fresh	firmest	firm
JJS_JJR	freshest	fresher	firmest	firmer
JJR_JJS	fresher	freshest	firmer	firmest
JJ_JJR	fresh	fresher	gentle	gentler
JJR_JJ	fresher	fresh	gentler	gentle
JJ_JJS	fresh	freshest	gentle	gentlest
JJS_JJ	freshest	fresh	gentlest	gentle
JJS_JJR	freshest	fresher	gentlest	gentler
JJR_JJS	fresher	freshest	gentler	gentlest
JJ_JJR	fresh	fresher	lively	livelier
JJR_JJ	fresher	fresh	livelier	lively
JJ_JJS	fresh	freshest	lively	liveliest
JJS_JJ	freshest	fresh	liveliest	lively
JJS_JJR	freshest	fresher	liveliest	livelier
JJR_JJS	fresher	freshest	livelier	liveliest
JJ_JJR	tasty	tastier	green	greener
JJR_JJ	tastier	tasty	greener	green
JJ_JJS	tasty	tastiest	green	greenest
JJS_JJ	tastiest	tasty	greenest	green
JJS_JJR	tastiest	tastier	greenest	greener
JJR_JJS	tastier	tastiest	greener	greenest
JJ_JJR	tasty	tastier	cheap	cheaper
JJR_JJ	tastier	tasty	cheaper	cheap
JJ_JJS	tasty	tastiest	cheap	cheapest
JJS_JJ	tastiest	tasty	cheapest	cheap
JJS_JJR	tastiest	tastier	cheapest	cheaper
JJR_JJS	tastier	tastiest	cheaper	cheapest
JJ_JJR	tasty	tastier	sticky	stickier
JJR_JJ	tastier	tasty	stickier	sticky
JJ_JJS	tasty	tastiest	sticky	stickiest
JJS_JJ	tastiest	tasty	stickiest	sticky
JJS_JJR	tastiest	tastier	stickiest	stickier
JJR_JJS	tastier	tastiest	stickier	stickiest
JJ_JJR	tasty	tastier	fat	fatter
JJR_JJ	tastier	tasty	fatter	fat
JJ_JJS	tasty	tastiest	fat	fattest
JJS_JJ	tastiest	tasty	fattest	fat
JJS_JJR	tastiest	tastier	fattest	fatter
JJR_JJS	tastier	tastiest	fatter	fattest
JJ_JJR	tasty	tastier	hard	harder
JJR_JJ	tastier	tasty	harder	hard
JJ_JJS	tasty	tastiest	hard	hardest
JJS_JJ	tastiest	tasty	hardest	hard
JJS_JJR	tastiest	tastier	hardest	harder
JJR_JJS	tastier	tastiest	harder	hardest
JJ_JJR	pricey	pricier	mild	milder
JJR_JJ	pricier	pricey	milder	mild
JJ_JJS	pricey	priciest	mild	mildest
JJS_JJ	priciest	pricey	mildest	mild
JJS_JJR	priciest	pricier	mildest	milder
JJR_JJS	pricier	priciest	milder	mildest
JJ_JJR	pricey	pricier	thin	thinner
JJR_JJ	pricier	pricey	thinner	thin
JJ_JJS	pricey	priciest	thin	thinnest
JJS_JJ	priciest	pricey	thinnest	thin
JJS_JJR	priciest	pricier	thinnest	thinner
JJR_JJS	pricier	priciest	thinner	thinnest
JJ_JJR	pricey	pricier	poor	poorer
JJR_JJ	pricier	pricey	poorer	poor
JJ_JJS	pricey	priciest	poor	poorest
JJS_JJ	priciest	pricey	poorest	poor
JJS_JJR	priciest	pricier	poorest	poorer
JJR_JJS	pricier	priciest	poorer	poorest
JJ_JJR	pricey	pricier	low	lower
JJR_JJ	pricier	pricey	lower	low
JJ_JJS	pricey	priciest	low	lowest
JJS_JJ	priciest	pricey	lowest	low
JJS_JJR	priciest	pricier	lowest	lower
JJR_JJS	pricier	priciest	lower	lowest
JJ_JJR	pricey	pricier	quick	quicker
JJR_JJ	pricier	pricey	quicker	quick
JJ_JJS	pricey	priciest	quick	quickest
JJS_JJ	priciest	pricey	quickest	quick
JJS_JJR	priciest	pricier	quickest	quicker
JJR_JJS	pricier	priciest	quicker	quickest
JJ_JJR	friendly	friendlier	new	newer
JJR_JJ	friendlier	friendly	newer	new
JJ_JJS	friendly	friendliest	new	newest
JJS_JJ	friendliest	friendly	newest	new
JJS_JJR	friendliest	friendlier	newest	newer
JJR_JJS	friendlier	friendliest	newer	newest
JJ_JJR	friendly	friendlier	tough	tougher
JJR_JJ	friendlier	friendly	tougher	tough
JJ_JJS	friendly	friendliest	tough	toughest
JJS_JJ	friendliest	friendly	toughest	tough
JJS_JJR	friendliest	friendlier	toughest	tougher
JJR_JJS	friendlier	friendliest	tougher	toughest
JJ_JJR	friendly	friendlier	quick	quicker
JJR_JJ	friendlier	friendly	quicker	quick
JJ_JJS	friendly	friendliest	quick	quickest
JJS_JJ	friendliest	friendly	quickest	quick
JJS_JJR	friendliest	friendlier	quickest	quicker
JJR_JJS	friendlier	friendliest	quicker	quickest
JJ_JJR	friendly	friendlier	costly	costlier
JJR_JJ	friendlier	friendly	costlier	costly
JJ_JJS	friendly	friendliest	costly	costliest
JJS_JJ	friendliest	friendly	costliest	costly
JJS_JJR	friendliest	friendlier	costliest	costlier
JJR_JJS	friendlier	friendliest	costlier	costliest
JJ_JJR	friendly	friendlier	short	shorter
JJR_JJ	friendlier	friendly	shorter	short
JJ_JJS	friendly	friendliest	short	shortest
JJS_JJ	friendliest	friendly	shortest	short
JJS_JJR	friendliest	friendlier	shortest	shorter
JJR_JJS	friendlier	friendliest	shorter	shortest
JJ_JJR	swift	swifter	loud	louder
JJR_JJ	swifter	swift	louder	loud
JJ_JJS	swift	swiftest	loud	loudest
JJS_JJ	swiftest	swift	loudest	loud
JJS_JJR	swiftest	swifter	loudest	louder
JJR_JJS	swifter	swiftest	louder	loudest
JJ_JJR	swift	swifter	nasty	nastier
JJR_JJ	swifter	swift	nastier	nasty
JJ_JJS	swift	swiftest	nasty	nastiest
JJS_JJ	swiftest	swift	nastiest	nasty
JJS_JJR	swiftest	swifter	nastiest	nastier
JJR_JJS	swifter	swiftest	nastier	nastiest
JJ_JJR	swift	swifter	great	greater
JJR_JJ	swifter	swift	greater	great
JJ_JJS	swift	swiftest	great	greatest
JJS_JJ	swiftest	swift	greatest	great
JJS_JJR	swiftest	swifter	greatest	greater
JJR_JJS	swifter	swiftest	greater	greatest
JJ_JJR	swift	swifter	wise	wiser
JJR_JJ	swifter	swift	wiser	wise
JJ_JJS	swift	swiftest	wise	wisest
JJS_JJ	swiftest	swift	wisest	wise
JJS_JJR	swiftest	swifter	wisest	wiser
JJR_JJS	swifter	swiftest	wiser	wisest
JJ_JJR	swift	swifter	close	closer
JJR_JJ	swifter	swift	closer	close
JJ_JJS	swift	swiftest	close	closest
JJS_JJ	swiftest	swift	closest	close
JJS_JJR	swiftest	swifter	closest	closer
JJR_JJS	swifter	swiftest	closer	closest
JJ_JJR	savvy	savvier	thick	thicker
JJR_JJ	savvier	savvy	thicker	thick
JJ_JJS	savvy	savviest	thick	thickest
JJS_JJ	savviest	savvy	thickest	thick
JJS_JJR	savviest	savvier	thickest	thicker
JJR_JJS	savvier	savviest	thicker	thickest
JJ_JJR	savvy	savvier	classy	classier
JJR_JJ	savvier	savvy	classier	classy
JJ_JJS	savvy	savviest	classy	classiest
JJS_JJ	savviest	savvy	classiest	classy
JJS_JJR	savviest	savvier	classiest	classier
JJR_JJS	savvier	savviest	classier	classiest
JJ_JJR	savvy	savvier	simple	simpler
JJR_JJ	savvier	savvy	simpler	simple
JJ_JJS	savvy	savviest	simple	simplest
JJS_JJ	savviest	savvy	simplest	simple
JJS_JJR	savviest	savvier	simplest	simpler
JJR_JJS	savvier	savviest	simpler	simplest
JJ_JJR	savvy	savvier	busy	busier
JJR_JJ	savvier	savvy	busier	busy
JJ_JJS	savvy	savviest	busy	busiest
JJS_JJ	savviest	savvy	busiest	busy
JJS_JJR	savviest	savvier	busiest	busier
JJR_JJS	savvier	savviest	busier	busiest
JJ_JJR	savvy	savvier	tricky	trickier
JJR_JJ	savvier	savvy	trickier	tricky
JJ_JJS	savvy	savviest	tricky	trickiest
JJS_JJ	savviest	savvy	trickiest	tricky
JJS_JJR	savviest	savvier	trickiest	trickier
JJR_JJS	savvier	savviest	trickier	trickiest
JJ_JJR	classy	classier	bad	worse
JJR_JJ	classier	classy	worse	bad
JJ_JJS	classy	classiest	bad	worst
JJS_JJ	classiest	classy	worst	bad
JJS_JJR	classiest	classier	worst	worse
JJR_JJS	classier	classiest	worse	worst
JJ_JJR	classy	classier	fat	fatter
JJR_JJ	classier	classy	fatter	fat
JJ_JJS	classy	classiest	fat	fattest
JJS_JJ	classiest	classy	fattest	fat
JJS_JJR	classiest	classier	fattest	fatter
JJR_JJS	classier	classiest	fatter	fattest
JJ_JJR	classy	classier	low	lower
JJR_JJ	classier	classy	lower	low
JJ_JJS	classy	classiest	low	lowest
JJS_JJ	classiest	classy	lowest	low
JJS_JJR	classiest	classier	lowest	lower
JJR_JJS	classier	classiest	lower	lowest
JJ_JJR	classy	classier	steep	steeper
JJR_JJ	classier	classy	steeper	steep
JJ_JJS	classy	classiest	steep	steepest
JJS_JJ	classiest	classy	steepest	steep
JJS_JJR	classiest	classier	steepest	steeper
JJR_JJS	classier	classiest	steeper	steepest
JJ_JJR	classy	classier	friendly	friendlier
JJR_JJ	classier	classy	friendlier	friendly
JJ_JJS	classy	classiest	friendly	friendliest
JJS_JJ	classiest	classy	friendliest	friendly
JJS_JJR	classiest	classier	friendliest	friendlier
JJR_JJS	classier	classiest	friendlier	friendliest
JJ_JJR	wild	wilder	small	smaller
JJR_JJ	wilder	wild	smaller	small
JJ_JJS	wild	wildest	small	smallest
JJS_JJ	wildest	wild	smallest	small
JJS_JJR	wildest	wilder	smallest	smaller
JJR_JJS	wilder	wildest	smaller	smallest
JJ_JJR	wild	wilder	cheap	cheaper
JJR_JJ	wilder	wild	cheaper	cheap
JJ_JJS	wild	wildest	cheap	cheapest
JJS_JJ	wildest	wild	cheapest	cheap
JJS_JJR	wildest	wilder	cheapest	cheaper
JJR_JJS	wilder	wildest	cheaper	cheapest
JJ_JJR	wild	wilder	tight	tighter
JJR_JJ	wilder	wild	tighter	tight
JJ_JJS	wild	wildest	tight	tightest
JJS_JJ	wildest	wild	tightest	tight
JJS_JJR	wildest	wilder	tightest	tighter
JJR_JJS	wilder	wildest	tighter	tightest
JJ_JJR	wild	wilder	happy	happier
JJR_JJ	wilder	wild	happier	happy
JJ_JJS	wild	wildest	happy	happiest
JJS_JJ	wildest	wild	happiest	happy
JJS_JJR	wildest	wilder	happiest	happier
JJR_JJS	wilder	wildest	happier	happiest
JJ_JJR	wild	wilder	harsh	harsher
JJR_JJ	wilder	wild	harsher	harsh
JJ_JJS	wild	wildest	harsh	harshest
JJS_JJ	wildest	wild	harshest	harsh
JJS_JJR	wildest	wilder	harshest	harsher
JJR_JJS	wilder	wildest	harsher	harshest
JJ_JJR	slick	slicker	high	higher
JJR_JJ	slicker	slick	higher	high
JJ_JJS	slick	slickest	high	highest
JJS_JJ	slickest	slick	highest	high
JJS_JJR	slickest	slicker	highest	higher
JJR_JJS	slicker	slickest	higher	highest
JJ_JJR	slick	slicker	pretty	prettier
JJR_JJ	slicker	slick	prettier	pretty
JJ_JJS	slick	slickest	pretty	prettiest
JJS_JJ	slickest	slick	prettiest	pretty
JJS_JJR	slickest	slicker	prettiest	prettier
JJR_JJS	slicker	slickest	prettier	prettiest
JJ_JJR	slick	slicker	smooth	smoother
JJR_JJ	slicker	slick	smoother	smooth
JJ_JJS	slick	slickest	smooth	smoothest
JJS_JJ	slickest	slick	smoothest	smooth
JJS_JJR	slickest	slicker	smoothest	smoother
JJR_JJS	slicker	slickest	smoother	smoothest
JJ_JJR	slick	slicker	fresh	fresher
JJR_JJ	slicker	slick	fresher	fresh
JJ_JJS	slick	slickest	fresh	freshest
JJS_JJ	slickest	slick	freshest	fresh
JJS_JJR	slickest	slicker	freshest	fresher
JJR_JJS	slicker	slickest	fresher	freshest
JJ_JJR	slick	slicker	fastest	faster
JJR_JJ	slicker	slick	faster	fastest
JJ_JJS	slick	slickest	fastest	fast
JJS_JJ	slickest	slick	fast	fastest
JJS_JJR	slickest	slicker	fast	faster
JJR_JJS	slicker	slickest	faster	fast
JJ_JJR	messy	messier	bad	worse
JJR_JJ	messier	messy	worse	bad
JJ_JJS	messy	messiest	bad	worst
JJS_JJ	messiest	messy	worst	bad
JJS_JJR	messiest	messier	worst	worse
JJR_JJS	messier	messiest	worse	worst
JJ_JJR	messy	messier	high	higher
JJR_JJ	messier	messy	higher	high
JJ_JJS	messy	messiest	high	highest
JJS_JJ	messiest	messy	highest	high
JJS_JJR	messiest	messier	highest	higher
JJR_JJS	messier	messiest	higher	highest
JJ_JJR	messy	messier	costly	costlier
JJR_JJ	messier	messy	costlier	costly
JJ_JJS	messy	messiest	costly	costliest
JJS_JJ	messiest	messy	costliest	costly
JJS_JJR	messiest	messier	costliest	costlier
JJR_JJS	messier	messiest	costlier	costliest
JJ_JJR	messy	messier	firm	firmer
JJR_JJ	messier	messy	firmer	firm
JJ_JJS	messy	messiest	firm	firmest
JJS_JJ	messiest	messy	firmest	firm
JJS_JJR	messiest	messier	firmest	firmer
JJR_JJS	messier	messiest	firmer	firmest
JJ_JJR	messy	messier	steep	steeper
JJR_JJ	messier	messy	steeper	steep
JJ_JJS	messy	messiest	steep	steepest
JJS_JJ	messiest	messy	steepest	steep
JJS_JJR	messiest	messier	steepest	steeper
JJR_JJS	messier	messiest	steeper	steepest
JJ_JJR	smart	smarter	green	greener
JJR_JJ	smarter	smart	greener	green
JJ_JJS	smart	smartest	green	greenest
JJS_JJ	smartest	smart	greenest	green
JJS_JJR	smartest	smarter	greenest	greener
JJR_JJS	smarter	smartest	greener	greenest
JJ_JJR	smart	smarter	small	smaller
JJR_JJ	smarter	smart	smaller	small
JJ_JJS	smart	smartest	small	smallest
JJS_JJ	smartest	smart	smallest	small
JJS_JJR	smartest	smarter	smallest	smaller
JJR_JJS	smarter	smartest	smaller	smallest
JJ_JJR	smart	smarter	narrow	narrower
JJR_JJ	smarter	smart	narrower	narrow
JJ_JJS	smart	smartest	narrow	narrowest
JJS_JJ	smartest	smart	narrowest	narrow
JJS_JJR	smartest	smarter	narrowest	narrower
JJR_JJS	smarter	smartest	narrower	narrowest
JJ_JJR	smart	smarter	clean	cleaner
JJR_JJ	smarter	smart	cleaner	clean
JJ_JJS	smart	smartest	clean	cleanest
JJS_JJ	smartest	smart	cleanest	clean
JJS_JJR	smartest	smarter	cleanest	cleaner
JJR_JJS	smarter	smartest	cleaner	cleanest
JJ_JJR	smart	smarter	risky	riskier
JJR_JJ	smarter	smart	riskier	risky
JJ_JJS	smart	smartest	risky	riskiest
JJS_JJ	smartest	smart	riskiest	risky
JJS_JJR	smartest	smarter	riskiest	riskier
JJR_JJS	smarter	smartest	riskier	riskiest
JJ_JJR	mighty	mightier	new	newer
JJR_JJ	mightier	mighty	newer	new
JJ_JJS	mighty	mightiest	new	newest
JJS_JJ	mightiest	mighty	newest	new
JJS_JJR	mightiest	mightier	newest	newer
JJR_JJS	mightier	mightiest	newer	newest
JJ_JJR	mighty	mightier	wild	wilder
JJR_JJ	mightier	mighty	wilder	wild
JJ_JJS	mighty	mightiest	wild	wildest
JJS_JJ	mightiest	mighty	wildest	wild
JJS_JJR	mightiest	mightier	wildest	wilder
JJR_JJS	mightier	mightiest	wilder	wildest
JJ_JJR	mighty	mightier	narrow	narrower
JJR_JJ	mightier	mighty	narrower	narrow
JJ_JJS	mighty	mightiest	narrow	narrowest
JJS_JJ	mightiest	mighty	narrowest	narrow
JJS_JJR	mightiest	mightier	narrowest	narrower
JJR_JJS	mightier	mightiest	narrower	narrowest
JJ_JJR	mighty	mightier	safe	safer
JJR_JJ	mightier	mighty	safer	safe
JJ_JJS	mighty	mightiest	safe	safest
JJS_JJ	mightiest	mighty	safest	safe
JJS_JJR	mightiest	mightier	safest	safer
JJR_JJS	mightier	mightiest	safer	safest
JJ_JJR	mighty	mightier	fastest	faster
JJR_JJ	mightier	mighty	faster	fastest
JJ_JJS	mighty	mightiest	fastest	fast
JJS_JJ	mightiest	mighty	fast	fastest
JJS_JJR	mightiest	mightier	fast	faster
JJR_JJS	mightier	mightiest	faster	fast
JJ_JJR	bloody	bloodier	mean	meaner
JJR_JJ	bloodier	bloody	meaner	mean
JJ_JJS	bloody	bloodiest	mean	meanest
JJS_JJ	bloodiest	bloody	meanest	mean
JJS_JJR	bloodiest	bloodier	meanest	meaner
JJR_JJS	bloodier	bloodiest	meaner	meanest
JJ_JJR	bloody	bloodier	heavy	heavier
JJR_JJ	bloodier	bloody	heavier	heavy
JJ_JJS	bloody	bloodiest	heavy	heaviest
JJS_JJ	bloodiest	bloody	heaviest	heavy
JJS_JJR	bloodiest	bloodier	heaviest	heavier
JJR_JJS	bloodier	bloodiest	heavier	heaviest
JJ_JJR	bloody	bloodier	nice	nicer
JJR_JJ	bloodier	bloody	nicer	nice
JJ_JJS	bloody	bloodiest	nice	nicest
JJS_JJ	bloodiest	bloody	nicest	nice
JJS_JJR	bloodiest	bloodier	nicest	nicer
JJR_JJS	bloodier	bloodiest	nicer	nicest
JJ_JJR	bloody	bloodier	fastest	faster
JJR_JJ	bloodier	bloody	faster	fastest
JJ_JJS	bloody	bloodiest	fastest	fast
JJS_JJ	bloodiest	bloody	fast	fastest
JJS_JJR	bloodiest	bloodier	fast	faster
JJR_JJS	bloodier	bloodiest	faster	fast
JJ_JJR	bloody	bloodier	lean	leaner
JJR_JJ	bloodier	bloody	leaner	lean
JJ_JJS	bloody	bloodiest	lean	leanest
JJS_JJ	bloodiest	bloody	leanest	lean
JJS_JJR	bloodiest	bloodier	leanest	leaner
JJR_JJS	bloodier	bloodiest	leaner	leanest
JJ_JJR	sticky	stickier	weak	weaker
JJR_JJ	stickier	sticky	weaker	weak
JJ_JJS	sticky	stickiest	weak	weakest
JJS_JJ	stickiest	sticky	weakest	weak
JJS_JJR	stickiest	stickier	weakest	weaker
JJR_JJS	stickier	stickiest	weaker	weakest
JJ_JJR	sticky	stickier	dark	darker
JJR_JJ	stickier	sticky	darker	dark
JJ_JJS	sticky	stickiest	dark	darkest
JJS_JJ	stickiest	sticky	darkest	dark
JJS_JJR	stickiest	stickier	darkest	darker
JJR_JJS	stickier	stickiest	darker	darkest
JJ_JJR	sticky	stickier	rough	rougher
JJR_JJ	stickier	sticky	rougher	rough
JJ_JJS	sticky	stickiest	rough	roughest
JJS_JJ	stickiest	sticky	roughest	rough
JJS_JJR	stickiest	stickier	roughest	rougher
JJR_JJS	stickier	stickiest	rougher	roughest
JJ_JJR	sticky	stickier	mighty	mightier
JJR_JJ	stickier	sticky	mightier	mighty
JJ_JJS	sticky	stickiest	mighty	mightiest
JJS_JJ	stickiest	sticky	mightiest	mighty
JJS_JJR	stickiest	stickier	mightiest	mightier
JJR_JJS	stickier	stickiest	mightier	mightiest
JJ_JJR	sticky	stickier	wise	wiser
JJR_JJ	stickier	sticky	wiser	wise
JJ_JJS	sticky	stickiest	wise	wisest
JJS_JJ	stickiest	sticky	wisest	wise
JJS_JJR	stickiest	stickier	wisest	wiser
JJR_JJS	stickier	stickiest	wiser	wisest
NN_NNS	year	years	law	laws
NNS_NN	years	year	laws	law
NN_NNS	year	years	product	products
NNS_NN	years	year	products	product
NN_NNS	year	years	change	changes
NNS_NN	years	year	changes	change
NN_NNS	year	years	citizen	citizens
NNS_NN	years	year	citizens	citizen
NN_NNS	year	years	teacher	teachers
NNS_NN	years	year	teachers	teacher
NN_NNS	person	people	thing	things
NNS_NN	people	person	things	thing
NN_NNS	person	people	minute	minutes
NNS_NN	people	person	minutes	minute
NN_NNS	person	people	dollar	dollars
NNS_NN	people	person	dollars	dollar
NN_NNS	person	people	area	areas
NNS_NN	people	person	areas	area
NN_NNS	person	people	city	cities
NNS_NN	people	person	cities	city
NN_NNS	official	officials	street	streets
VB_VBZ	understand	understands	learn	learns
VBZ_VB	understands	understand	learns	learn
VBZ_VBD	understands	understood	learns	learned
VBD_VBZ	understood	understands	learned	learns
VB_VBD	understand	understood	follow	followed
VBD_VB	understood	understand	followed	follow
VB_VBZ	understand	understands	follow	follows
VBZ_VB	understands	understand	follows	follow
VBZ_VBD	understands	understood	follows	followed
VBD_VBZ	understood	understands	followed	follows
VB_VBD	understand	understood	find	found
VBD_VB	understood	understand	found	find
VB_VBZ	understand	understands	find	finds
VBZ_VB	understands	understand	finds	find
VBZ_VBD	understands	understood	finds	found
VBD_VBZ	understood	understands	found	finds
VB_VBD	understand	understood	turn	turned
VBD_VB	understood	understand	turned	turn
VB_VBZ	understand	understands	turn	turns
VBZ_VB	understands	understand	turns	turn
VBZ_VBD	understands	understood	turns	turned
VBD_VBZ	understood	understands	turned	turns
VB_VBD	keep	kept	provide	provided
VBD_VB	kept	keep	provided	provide
VB_VBZ	keep	keeps	provide	provides
VBZ_VB	keeps	keep	provides	provide
VBZ_VBD	keeps	kept	provides	provided
VBD_VBZ	kept	keeps	provided	provides
VB_VBD	keep	kept	improve	improved
VBD_VB	kept	keep	improved	improve
VB_VBZ	keep	keeps	improve	improves
VBZ_VB	keeps	keep	improves	improve
VBZ_VBD	keeps	kept	improves	improved
VBD_VBZ	kept	keeps	improved	improves
VB_VBD	keep	kept	require	required
VBD_VB	kept	keep	required	require
VB_VBZ	keep	keeps	require	requires
VBZ_VB	keeps	keep	requires	require
VBZ_VBD	keeps	kept	requires	required
VBD_VBZ	kept	keeps	required	requires
VB_VBD	keep	kept	have	had
VBD_VB	kept	keep	had	have
VB_VBZ	keep	keeps	have	has
VBZ_VB	keeps	keep	has	have
VBZ_VBD	keeps	kept	has	had
VBD_VBZ	kept	keeps	had	has
VB_VBD	keep	kept	sell	sold
VBD_VB	kept	keep	sold	sell
VB_VBZ	keep	keeps	sell	sells
VBZ_VB	keeps	keep	sells	sell
VBZ_VBD	keeps	kept	sells	sold
VBD_VBZ	kept	keeps	sold	sells
VB_VBD	find	found	meet	met
VBD_VB	found	find	met	meet
VB_VBZ	find	finds	meet	meets
VBZ_VB	finds	find	meets	meet
VBZ_VBD	finds	found	meets	met
VBD_VBZ	found	finds	met	meets
VB_VBD	find	found	need	needed
VBD_VB	found	find	needed	need
VB_VBZ	find	finds	need	needs
VBZ_VB	finds	find	needs	need
VBZ_VBD	finds	found	needs	needed
VBD_VBZ	found	finds	needed	needs
VB_VBD	find	found	give	gave
VBD_VB	found	find	gave	give
VB_VBZ	find	finds	give	gives
VBZ_VB	finds	find	gives	give
VBZ_VBD	finds	found	gives	gave
VBD_VBZ	found	finds	gave	gives
VB_VBD	find	found	work	worked
VBD_VB	found	find	worked	work
VB_VBZ	find	finds	work	works
VBZ_VB	finds	find	works	work
VBZ_VBD	finds	found	works	worked
VBD_VBZ	found	finds	worked	works
VB_VBD	find	found	avoid	avoided
VBD_VB	found	find	avoided	avoid
VB_VBZ	find	finds	avoid	avoids
VBZ_VB	finds	find	avoids	avoid
VBZ_VBD	finds	found	avoids	avoided
VBD_VBZ	found	finds	avoided	avoids
VB_VBD	develop	developed	help	helped
VBD_VB	developed	develop	helped	help
VB_VBZ	develop	develops	help	helps
VBZ_VB	develops	develop	helps	help
VBZ_VBD	develops	developed	helps	helped
VBD_VBZ	developed	develops	helped	helps
VB_VBD	develop	developed	raise	raised
VBD_VB	developed	develop	raised	raise
VB_VBZ	develop	develops	raise	raises
VBZ_VB	develops	develop	raises	raise
VBZ_VBD	develops	developed	raises	raised
VBD_VBZ	developed	develops	raised	raises
VB_VBD	develop	developed	begin	began
VBD_VB	developed	develop	began	begin
VB_VBZ	develop	develops	begin	begins
VBZ_VB	develops	develop	begins	begin
VBZ_VBD	develops	developed	begins	began
VBD_VBZ	developed	develops	began	begins
VB_VBD	develop	developed	build	built
VBD_VB	developed	develop	built	build
VB_VBZ	develop	develops	build	builds
VBZ_VB	develops	develop	builds	build
VBZ_VBD	develops	developed	builds	built
VBD_VBZ	developed	develops	built	builds
VB_VBD	develop	developed	recognize	recognized
VBD_VB	developed	develop	recognized	recognize
VB_VBZ	develop	develops	recognize	recognizes
VBZ_VB	develops	develop	recognizes	recognize
VBZ_VBD	develops	developed	recognizes	recognized
VBD_VBZ	developed	develops	recognized	recognizes
VB_VBD	play	played	know	knew
VBD_VB	played	play	knew	know
VB_VBZ	play	plays	know	knows
VBZ_VB	plays	play	knows	know
VBZ_VBD	plays	played	knows	knew
VBD_VBZ	played	plays	knew	knows
VB_VBD	play	played	make	made
VBD_VB	played	play	made	make
VB_VBZ	play	plays	make	makes
VBZ_VB	plays	play	makes	make
VBZ_VBD	plays	played	makes	made
VBD_VBZ	played	plays	made	makes
VB_VBD	play	played	include	included
VBD_VB	played	play	included	include
VB_VBZ	play	plays	include	includes
VBZ_VB	plays	play	includes	include
VBZ_VBD	plays	played	includes	included
VBD_VBZ	played	plays	included	includes
VB_VBD	play	played	avoid	avoided
VBD_VB	played	play	avoided	avoid
VB_VBZ	play	plays	avoid	avoids
VBZ_VB	plays	play	avoids	avoid
VBZ_VBD	plays	played	avoids	avoided
VBD_VBZ	played	plays	avoided	avoids
VB_VBD	play	played	reduce	reduced
VBD_VB	played	play	reduced	reduce
VB_VBZ	play	plays	reduce	reduces
VBZ_VB	plays	play	reduces	reduce
VBZ_VBD	plays	played	reduces	reduced
VBD_VBZ	played	plays	reduced	reduces
VB_VBD	work	worked	meet	met
VBD_VB	worked	work	met	meet
VB_VBZ	work	works	meet	meets
VBZ_VB	works	work	meets	meet
VBZ_VBD	works	worked	meets	met
VBD_VBZ	worked	works	met	meets
VB_VBD	work	worked	need	needed
VBD_VB	worked	work	needed	need
VB_VBZ	work	works	need	needs
VBZ_VB	works	work	needs	need
VBZ_VBD	works	worked	needs	needed
VBD_VBZ	worked	works	needed	needs
VB_VBD	work	worked	like	liked
VBD_VB	worked	work	liked	like
VB_VBZ	work	works	like	likes
VBZ_VB	works	work	likes	like
VBZ_VBD	works	worked	likes	liked
VBD_VBZ	worked	works	liked	likes
VB_VBD	work	worked	reduce	reduced
VBD_VB	worked	work	reduced	reduce
VB_VBZ	work	works	reduce	reduces
VBZ_VB	works	work	reduces	reduce
VBZ_VBD	works	worked	reduces	reduced
VBD_VBZ	worked	works	reduced	reduces
VB_VBD	work	worked	serve	served
VBD_VB	worked	work	served	serve
VB_VBZ	work	works	serve	serves
VBZ_VB	works	work	serves	serve
VBZ_VBD	works	worked	serves	served
VBD_VBZ	worked	works	served	serves
VB_VBD	provide	provided	make	made
VBD_VB	provided	provide	made	make
VB_VBZ	provide	provides	make	makes
VBZ_VB	provides	provide	makes	make
VBZ_VBD	provides	provided	makes	made
VBD_VBZ	provided	provides	made	makes
VB_VBD	provide	provided	use	used
