set1_word1	set1_word2	set2_word1	set2_word2	type
code	coding	swim	swimming	gram5-present-participle
code	coding	think	thinking	gram5-present-participle
code	coding	vanish	vanishing	gram5-present-participle
code	coding	walk	walking	gram5-present-participle
code	coding	write	writing	gram5-present-participle
dance	dancing	debug	debugging	gram5-present-participle
dance	dancing	decrease	decreasing	gram5-present-participle
dance	dancing	describe	describing	gram5-present-participle
dance	dancing	discover	discovering	gram5-present-participle
dance	dancing	enhance	enhancing	gram5-present-participle
dance	dancing	fly	flying	gram5-present-participle
dance	dancing	generate	generating	gram5-present-participle
dance	dancing	go	going	gram5-present-participle
dance	dancing	implement	implementing	gram5-present-participle
dance	dancing	increase	increasing	gram5-present-participle
dance	dancing	invent	inventing	gram5-present-participle
dance	dancing	jump	jumping	gram5-present-participle
dance	dancing	listen	listening	gram5-present-participle
dance	dancing	look	looking	gram5-present-participle
dance	dancing	move	moving	gram5-present-participle
dance	dancing	play	playing	gram5-present-participle
dance	dancing	predict	predicting	gram5-present-participle
dance	dancing	read	reading	gram5-present-participle
dance	dancing	run	running	gram5-present-participle
dance	dancing	say	saying	gram5-present-participle
dance	dancing	scream	screaming	gram5-present-participle
dance	dancing	see	seeing	gram5-present-participle
dance	dancing	shuffle	shuffling	gram5-present-participle
dance	dancing	sing	singing	gram5-present-participle
dance	dancing	sit	sitting	gram5-present-participle
dance	dancing	slow	slowing	gram5-present-participle
dance	dancing	swim	swimming	gram5-present-participle
dance	dancing	think	thinking	gram5-present-participle
dance	dancing	vanish	vanishing	gram5-present-participle
dance	dancing	walk	walking	gram5-present-participle
dance	dancing	write	writing	gram5-present-participle
dance	dancing	code	coding	gram5-present-participle
debug	debugging	decrease	decreasing	gram5-present-participle
debug	debugging	describe	describing	gram5-present-participle
debug	debugging	discover	discovering	gram5-present-participle
debug	debugging	enhance	enhancing	gram5-present-participle
debug	debugging	fly	flying	gram5-present-participle
debug	debugging	generate	generating	gram5-present-participle
debug	debugging	go	going	gram5-present-participle
debug	debugging	implement	implementing	gram5-present-participle
debug	debugging	increase	increasing	gram5-present-participle
debug	debugging	invent	inventing	gram5-present-participle
debug	debugging	jump	jumping	gram5-present-participle
debug	debugging	listen	listening	gram5-present-participle
debug	debugging	look	looking	gram5-present-participle
debug	debugging	move	moving	gram5-present-participle
debug	debugging	play	playing	gram5-present-participle
debug	debugging	predict	predicting	gram5-present-participle
debug	debugging	read	reading	gram5-present-participle
debug	debugging	run	running	gram5-present-participle
debug	debugging	say	saying	gram5-present-participle
debug	debugging	scream	screaming	gram5-present-participle
debug	debugging	see	seeing	gram5-present-participle
debug	debugging	shuffle	shuffling	gram5-present-participle
debug	debugging	sing	singing	gram5-present-participle
debug	debugging	sit	sitting	gram5-present-participle
debug	debugging	slow	slowing	gram5-present-participle
debug	debugging	swim	swimming	gram5-present-participle
debug	debugging	think	thinking	gram5-present-participle
debug	debugging	vanish	vanishing	gram5-present-participle
debug	debugging	walk	walking	gram5-present-participle
debug	debugging	write	writing	gram5-present-participle
debug	debugging	code	coding	gram5-present-participle
debug	debugging	dance	dancing	gram5-present-participle
decrease	decreasing	describe	describing	gram5-present-participle
decrease	decreasing	discover	discovering	gram5-present-participle
decrease	decreasing	enhance	enhancing	gram5-present-participle
decrease	decreasing	fly	flying	gram5-present-participle
decrease	decreasing	generate	generating	gram5-present-participle
decrease	decreasing	go	going	gram5-present-participle
decrease	decreasing	implement	implementing	gram5-present-participle
decrease	decreasing	increase	increasing	gram5-present-participle
decrease	decreasing	invent	inventing	gram5-present-participle
decrease	decreasing	jump	jumping	gram5-present-participle
decrease	decreasing	listen	listening	gram5-present-participle
decrease	decreasing	look	looking	gram5-present-participle
decrease	decreasing	move	moving	gram5-present-participle
decrease	decreasing	play	playing	gram5-present-participle
decrease	decreasing	predict	predicting	gram5-present-participle
decrease	decreasing	read	reading	gram5-present-participle
decrease	decreasing	run	running	gram5-present-participle
decrease	decreasing	say	saying	gram5-present-participle
decrease	decreasing	scream	screaming	gram5-present-participle
decrease	decreasing	see	seeing	gram5-present-participle
decrease	decreasing	shuffle	shuffling	gram5-present-participle
decrease	decreasing	sing	singing	gram5-present-participle
decrease	decreasing	sit	sitting	gram5-present-participle
decrease	decreasing	slow	slowing	gram5-present-participle
decrease	decreasing	swim	swimming	gram5-present-participle
decrease	decreasing	think	thinking	gram5-present-participle
decrease	decreasing	vanish	vanishing	gram5-present-participle
decrease	decreasing	walk	walking	gram5-present-participle
decrease	decreasing	write	writing	gram5-present-participle
decrease	decreasing	code	coding	gram5-present-participle
decrease	decreasing	dance	dancing	gram5-present-participle
decrease	decreasing	debug	debugging	gram5-present-participle
describe	describing	discover	discovering	gram5-present-participle
describe	describing	enhance	enhancing	gram5-present-participle
describe	describing	fly	flying	gram5-present-participle
describe	describing	generate	generating	gram5-present-participle
describe	describing	go	going	gram5-present-participle
describe	describing	implement	implementing	gram5-present-participle
describe	describing	increase	increasing	gram5-present-participle
describe	describing	invent	inventing	gram5-present-participle
describe	describing	jump	jumping	gram5-present-participle
describe	describing	listen	listening	gram5-present-participle
describe	describing	look	looking	gram5-present-participle
describe	describing	move	moving	gram5-present-participle
describe	describing	play	playing	gram5-present-participle
describe	describing	predict	predicting	gram5-present-participle
describe	describing	read	reading	gram5-present-participle
describe	describing	run	running	gram5-present-participle
describe	describing	say	saying	gram5-present-participle
describe	describing	scream	screaming	gram5-present-participle
describe	describing	see	seeing	gram5-present-participle
describe	describing	shuffle	shuffling	gram5-present-participle
describe	describing	sing	singing	gram5-present-participle
describe	describing	sit	sitting	gram5-present-participle
describe	describing	slow	slowing	gram5-present-participle
describe	describing	swim	swimming	gram5-present-participle
describe	describing	think	thinking	gram5-present-participle
describe	describing	vanish	vanishing	gram5-present-participle
describe	describing	walk	walking	gram5-present-participle
describe	describing	write	writing	gram5-present-participle
describe	describing	code	coding	gram5-present-participle
describe	describing	dance	dancing	gram5-present-participle
describe	describing	debug	debugging	gram5-present-participle
describe	describing	decrease	decreasing	gram5-present-participle
discover	discovering	enhance	enhancing	gram5-present-participle
discover	discovering	fly	flying	gram5-present-participle
discover	discovering	generate	generating	gram5-present-participle
discover	discovering	go	going	gram5-present-participle
discover	discovering	implement	implementing	gram5-present-participle
discover	discovering	increase	increasing	gram5-present-participle
discover	discovering	invent	inventing	gram5-present-participle
discover	discovering	jump	jumping	gram5-present-participle
discover	discovering	listen	listening	gram5-present-participle
discover	discovering	look	looking	gram5-present-participle
discover	discovering	move	moving	gram5-present-participle
discover	discovering	play	playing	gram5-present-participle
discover	discovering	predict	predicting	gram5-present-participle
discover	discovering	read	reading	gram5-present-participle
discover	discovering	run	running	gram5-present-participle
discover	discovering	say	saying	gram5-present-participle
discover	discovering	scream	screaming	gram5-present-participle
discover	discovering	see	seeing	gram5-present-participle
discover	discovering	shuffle	shuffling	gram5-present-participle
discover	discovering	sing	singing	gram5-present-participle
discover	discovering	sit	sitting	gram5-present-participle
discover	discovering	slow	slowing	gram5-present-participle
discover	discovering	swim	swimming	gram5-present-participle
discover	discovering	think	thinking	gram5-present-participle
discover	discovering	vanish	vanishing	gram5-present-participle
discover	discovering	walk	walking	gram5-present-participle
discover	discovering	write	writing	gram5-present-participle
discover	discovering	code	coding	gram5-present-participle
discover	discovering	dance	dancing	gram5-present-participle
discover	discovering	debug	debugging	gram5-present-participle
discover	discovering	decrease	decreasing	gram5-present-participle
discover	discovering	describe	describing	gram5-present-participle
enhance	enhancing	fly	flying	gram5-present-participle
enhance	enhancing	generate	generating	gram5-present-participle
enhance	enhancing	go	going	gram5-present-participle
enhance	enhancing	implement	implementing	gram5-present-participle
enhance	enhancing	increase	increasing	gram5-present-participle
enhance	enhancing	invent	inventing	gram5-present-participle
enhance	enhancing	jump	jumping	gram5-present-participle
enhance	enhancing	listen	listening	gram5-present-participle
enhance	enhancing	look	looking	gram5-present-participle
enhance	enhancing	move	moving	gram5-present-participle
enhance	enhancing	play	playing	gram5-present-participle
enhance	enhancing	predict	predicting	gram5-present-participle
enhance	enhancing	read	reading	gram5-present-participle
enhance	enhancing	run	running	gram5-present-participle
enhance	enhancing	say	saying	gram5-present-participle
enhance	enhancing	scream	screaming	gram5-present-participle
enhance	enhancing	see	seeing	gram5-present-participle
enhance	enhancing	shuffle	shuffling	gram5-present-participle
enhance	enhancing	sing	singing	gram5-present-participle
enhance	enhancing	sit	sitting	gram5-present-participle
enhance	enhancing	slow	slowing	gram5-present-participle
enhance	enhancing	swim	swimming	gram5-present-participle
enhance	enhancing	think	thinking	gram5-present-participle
enhance	enhancing	vanish	vanishing	gram5-present-participle
enhance	enhancing	walk	walking	gram5-present-participle
enhance	enhancing	write	writing	gram5-present-participle
enhance	enhancing	code	coding	gram5-present-participle
enhance	enhancing	dance	dancing	gram5-present-participle
enhance	enhancing	debug	debugging	gram5-present-participle
enhance	enhancing	decrease	decreasing	gram5-present-participle
enhance	enhancing	describe	describing	gram5-present-participle
enhance	enhancing	discover	discovering	gram5-present-participle
fly	flying	generate	generating	gram5-present-participle
fly	flying	go	going	gram5-present-participle
fly	flying	implement	implementing	gram5-present-participle
fly	flying	increase	increasing	gram5-present-participle
fly	flying	invent	inventing	gram5-present-participle
fly	flying	jump	jumping	gram5-present-participle
fly	flying	listen	listening	gram5-present-participle
fly	flying	look	looking	gram5-present-participle
fly	flying	move	moving	gram5-present-participle
fly	flying	play	playing	gram5-present-participle
fly	flying	predict	predicting	gram5-present-participle
fly	flying	read	reading	gram5-present-participle
fly	flying	run	running	gram5-present-participle
fly	flying	say	saying	gram5-present-participle
fly	flying	scream	screaming	gram5-present-participle
fly	flying	see	seeing	gram5-present-participle
fly	flying	shuffle	shuffling	gram5-present-participle
fly	flying	sing	singing	gram5-present-participle
fly	flying	sit	sitting	gram5-present-participle
fly	flying	slow	slowing	gram5-present-participle
fly	flying	swim	swimming	gram5-present-participle
fly	flying	think	thinking	gram5-present-participle
fly	flying	vanish	vanishing	gram5-present-participle
fly	flying	walk	walking	gram5-present-participle
fly	flying	write	writing	gram5-present-participle
fly	flying	code	coding	gram5-present-participle
fly	flying	dance	dancing	gram5-present-participle
fly	flying	debug	debugging	gram5-present-participle
fly	flying	decrease	decreasing	gram5-present-participle
fly	flying	describe	describing	gram5-present-participle
fly	flying	discover	discovering	gram5-present-participle
fly	flying	enhance	enhancing	gram5-present-participle
generate	generating	go	going	gram5-present-participle
generate	generating	implement	implementing	gram5-present-participle
generate	generating	increase	increasing	gram5-present-participle
generate	generating	invent	inventing	gram5-present-participle
generate	generating	jump	jumping	gram5-present-participle
generate	generating	listen	listening	gram5-present-participle
generate	generating	look	looking	gram5-present-participle
generate	generating	move	moving	gram5-present-participle
generate	generating	play	playing	gram5-present-participle
generate	generating	predict	predicting	gram5-present-participle
generate	generating	read	reading	gram5-present-participle
generate	generating	run	running	gram5-present-participle
generate	generating	say	saying	gram5-present-participle
generate	generating	scream	screaming	gram5-present-participle
generate	generating	see	seeing	gram5-present-participle
generate	generating	shuffle	shuffling	gram5-present-participle
generate	generating	sing	singing	gram5-present-participle
generate	generating	sit	sitting	gram5-present-participle
generate	generating	slow	slowing	gram5-present-participle
generate	generating	swim	swimming	gram5-present-participle
generate	generating	think	thinking	gram5-present-participle
generate	generating	vanish	vanishing	gram5-present-participle
generate	generating	walk	walking	gram5-present-participle
generate	generating	write	writing	gram5-present-participle
generate	generating	code	coding	gram5-present-participle
generate	generating	dance	dancing	gram5-present-participle
generate	generating	debug	debugging	gram5-present-participle
generate	generating	decrease	decreasing	gram5-present-participle
generate	generating	describe	describing	gram5-present-participle
generate	generating	discover	discovering	gram5-present-participle
generate	generating	enhance	enhancing	gram5-present-participle
generate	generating	fly	flying	gram5-present-participle
go	going	implement	implementing	gram5-present-participle
go	going	increase	increasing	gram5-present-participle
go	going	invent	inventing	gram5-present-participle
go	going	jump	jumping	gram5-present-participle
go	going	listen	listening	gram5-present-participle
